 EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3,Label
419.3475022315979,-105.07622915506364,-38.29657554626465,-97.17756044864656,1
471.5265864133835,-107.23041152954102,186.93515938520432,-88.08212375640869,1
407.1404687762261,-173.05265074968338,174.01006513834,-156.53725254535675,1
394.2153745293617,-134.99542880058289,-51.700376987457275,-119.91615217924118,1
473.4414151906967,-82.8163446187973,106.99105793237686,-72.52413994073868,1
428.44293892383575,-156.7766061425209,220.9233701825142,-148.87793743610382,1
373.15225797891617,-164.91462844610214,-5.744486331939697,-154.86177736520767,1
445.915751516819,-92.86919569969176,12.92509424686432,-79.22604066133499,1
452.6176522374153,-135.4741359949112,236.0026468038559,-114.41101944446564,1
379.13609790802,-182.14808744192123,86.64600217342377,-162.9997996687889,1
422.69845259189606,-107.70911872386932,-36.14239317178726,-92.15113490819932,1
477.2710727453232,-108.9058867096901,189.80740255117416,-86.40664857625961,1
402.83210402727127,-173.29200434684753,174.72812592983246,-159.8882029056549,1
387.7528274059296,-135.23478239774704,-50.0249018073082,-123.50645613670348,1
478.94654792547226,-84.49181979894638,108.66653311252594,-67.97642159461975,1
427.0068173408508,-163.23915326595306,226.90721011161804,-136.19219678640366,1
384.4018770456314,-155.5798381567001,10.531558275222778,-139.5431471467018,1
455.9686025977134,-79.7047478556633,28.96178525686264,-69.65189677476883,1
464.1066249012947,-126.1393457055092,245.5767906904221,-109.86330109834672,1
393.49731373786926,-161.563678085804,99.33174282312392,-147.4418158531189,1
422.4590989947319,-89.75759893655777,-24.653420507907867,-83.53440541028976,1
477.031719148159,-93.10854929685593,197.22736406326297,-76.83250468969345,1
412.1668943166733,-164.19656765460968,188.37128096818924,-143.13345110416412,1
392.3005457520485,-129.7296496629715,-48.110073029994965,-113.93231225013731,1
476.0743047595024,-84.01311260461807,111.06006908416748,-62.47128885984421,1
427.246170938015,-147.9205230474472,228.82203888893127,-134.51672160625458,1
373.3916115760803,-161.80303168296814,-0.9574143886566162,-147.4418158531189,1
446.3944587111473,-88.32147735357285,21.30247014760971,-74.91767591238022,1
455.4898954033851,-124.46387052536012,243.42260831594467,-104.59752196073532,1
382.247694671154,-173.05265074968338,95.02337807416916,-151.51082700490952,1
415.0391374826431,-107.46976512670516,-38.5359291434288,-95.74143886566162,1
470.808525621891,-100.76786440610886,189.80740255117416,-86.16729497909546,1
408.09788316488266,-176.40360110998154,178.79713708162308,-151.98953419923782,1
393.01860654354095,-132.8412464261055,-50.26425540447235,-115.36843383312224,1
477.2710727453232,-84.49181979894638,106.75170433521272,-65.58288562297821,1
439.9319115877151,-155.34048455953598,236.0026468038559,-125.66063851118088,1
387.9921810030937,-150.5534126162529,9.095436692237854,-131.40512484312055,1
462.1917961239815,-73.24220073223114,31.594674825668335,-59.83839929103851,1
471.7659400105477,-124.46387052536012,248.9277410507202,-96.22014605998991,1
389.1889489889145,-168.98363959789276,87.84277015924454,-149.11729103326795,1
423.6558669805527,-115.84714102745056,-44.99847626686096,-90.95436692237854,1
484.2123270630837,-89.75759893655777,201.5357288122177,-78.74733346700668,1
420.7836238145828,-156.2978989481926,182.8661482334137,-136.19219678640366,1
394.69408172369,-118.2406769990921,-36.86045396327973,-101.007218003273,1
473.920122385025,-81.14086943864822,114.6503730416298,-64.86482483148575,1
426.7674637436867,-152.94694858789444,232.17298924922943,-134.03801441192627,1
378.1786835193634,-152.46824139356613,13.882508635520937,-134.03801441192627,1
441.1286795735359,-87.12470936775208,27.76501727104187,-77.31121188402176,1
451.6602378487587,-129.7296496629715,244.14066910743713,-111.06006908416748,1
376.5032083392143,-172.09523636102676,96.45949965715408,-154.1437165737152,1
413.3636623024941,-104.59752196073532,-23.217298924922943,-89.27889174222946,1
456.68666338920593,-104.83687555789948,202.25378960371015,-91.1937205195427,1
398.5237392783165,-165.6326892375946,185.25968420505524,-149.11729103326795,1
387.0347666144371,-129.49029606580734,-29.679846048355103,-112.97489786148073,1
463.38856410980225,-78.50797986984253,123.74580973386765,-64.38611763715744,1
431.07582849264145,-147.9205230474472,247.2522658705711,-124.46387052536012,1
373.3916115760803,-154.1437165737152,24.653420507907867,-132.60189282894137,1
440.88932597637177,-81.14086943864822,40.92946511507034,-73.4815543293953,1
444.4796299338341,-129.49029606580734,252.03933781385425,-116.32584822177888,1
374.8277331590653,-175.44618672132492,97.4169140458107,-160.36691009998322,1
405.2256399989128,-112.25683706998824,-31.115967631340027,-97.4169140458107,1
458.8408457636833,-112.0174834728241,192.91899931430817,-95.74143886566162,1
386.31670582294464,-180.7119658589363,171.61652916669846,-168.50493240356445,1
376.26385474205017,-144.3302190899849,-53.1364985704422,-129.01158887147903,1
451.6602378487587,-89.03953814506531,116.32584822177888,-78.98668706417084,1
424.134574174881,-155.8191917538643,234.3271716237068,-142.1760367155075,1
373.3916115760803,-151.75018060207367,18.190873384475708,-135.71348959207535,1
448.7879946827889,-74.91767591238022,44.519769072532654,-58.64163130521774,1
452.3782986402512,-114.88972663879396,263.5283104777336,-103.87946116924286,1
375.0670867562294,-158.69143491983414,111.06006908416748,-153.90436297655106,1
422.69845259189606,-95.98079246282578,-19.866348564624783,-85.68858778476715,1
466.7395144701004,-101.24657160043716,196.9880104660988,-87.60341656208038,1
395.65149611234665,-171.3771755695343,178.55778348445892,-149.35664463043213,1
387.5134738087654,-132.12318563461304,-40.92946511507034,-116.56520181894302,1
467.696928858757,-77.0718582868576,121.59162735939026,-64.38611763715744,1
424.37392777204514,-152.22888779640198,243.90131551027295,-132.60189282894137,1
372.67355078458786,-150.79276621341705,15.557983815670012,-142.65474390983582,1
447.5912266969681,-79.46539425849915,39.49334353208542,-71.56672555208206,1
452.6176522374153,-127.0967600941658,250.3638626337051,-109.86330109834672,1
387.0347666144371,-167.06881082057953,106.99105793237686,-146.48440146446228,1
418.15073424577713,-90.95436692237854,-12.92509424686432,-88.80018454790115,1
461.23438173532486,-92.15113490819932,208.47698312997815,-81.85893023014069,1
400.4385680556298,-159.8882029056549,185.9777449965477,-152.70759499073029,1
388.7102417945862,-129.49029606580734,-34.466917991638184,-113.69295865297318,1
464.8246856927872,-84.73117339611053,120.63421297073364,-70.36995756626129,1
416.2359054684639,-168.02622520923617,219.48724859952927,-140.97926872968674,1
359.26974934339523,-166.82945722341535,9.334790289402008,-156.05854535102844,1
445.19769072532654,-82.09828382730484,44.75912266969681,-75.39638310670853,1
442.5648011565208,-135.4741359949112,248.9277410507202,-119.67679858207704,1
371.4767827987671,-170.898468375206,103.40075397491456,-159.8882029056549,1
409.77335834503174,-103.1614003777504,-17.951519787311554,-96.9382068514824,1
462.1917961239815,-102.44333958625792,207.99827593564987,-89.03953814506531,1
400.4385680556298,-173.29200434684753,188.6106345653534,-150.5534126162529,1
377.2212691307068,-131.88383203744888,-37.33916115760803,-124.70322412252426,1
464.1066249012947,-84.97052699327469,130.92641764879227,-71.08801835775375,1
415.7571982741356,-154.1437165737152,249.40644824504852,-140.50056153535843,1
439.2138507962227,-80.90151584148407,46.913305044174194,-73.00284713506699,1
443.2828619480133,-128.77223527431488,263.5283104777336,-113.93231225013731,1
370.9980756044388,-167.06881082057953,115.1290802359581,-153.6650093793869,1
404.028872013092,-102.20398598909378,-17.7121661901474,-89.51824533939362,1
459.0801993608475,-100.5285108089447,208.47698312997815,-91.1937205195427,1
391.3431313633919,-167.54751801490784,188.37128096818924,-154.38307017087936,1
377.6999763250351,-131.40512484312055,-33.27015000581741,-122.07033455371857,1
455.01118820905685,-76.5931510925293,126.1393457055092,-69.89125037193298,1
410.4914191365242,-158.21272772550583,239.1142435669899,-150.0747054219246,1
363.33876049518585,-159.8882029056549,16.276044607162476,-146.9631086587906,1
434.4267788529396,-90.47565972805025,37.578514754772186,-78.98668706417084,1
435.14483964443207,-130.92641764879227,253.4754593968391,-122.30968815088272,1
356.8762133717537,-167.54751801490784,102.20398598909378,-167.54751801490784,1
400.9172752499581,-97.65626764297484,-11.010265469551086,-89.51824533939362,1
457.16537058353424,-92.86919569969176,211.34922629594803,-82.8163446187973,1
386.31670582294464,-159.4094957113266,191.2435241341591,-151.51082700490952,1
370.2800148129463,-125.89999210834505,-38.77528274059296,-118.95873779058456,1
467.696928858757,-70.8486647605896,129.7296496629715,-56.72680252790451,1
412.88495510816574,-149.59599822759628,242.46519392728808,-144.56957268714905,1
365.97165006399155,-149.59599822759628,20.58440935611725,-143.61215829849243,1
437.29902201890945,-73.24220073223114,43.32300108671188,-72.04543274641037,1
448.0699338912964,-115.36843383312224,259.69865292310715,-114.17166584730148,1
378.1786835193634,-158.45208132266998,112.73554426431656,-152.70759499073029,1
411.68818712234497,-88.08212375640869,-9.095436692237854,-84.49181979894638,1
463.86727130413055,-92.39048850536346,212.30664068460464,-77.0718582868576,1
392.53989934921265,-151.75018060207367,196.74865686893463,-147.9205230474472,1
389.1889489889145,-112.4961906671524,-25.132127702236176,-109.62394750118256,1
463.6279177069664,-69.89125037193298,136.4315503835678,-67.97642159461975,1
421.26233100891113,-145.2876334786415,247.73097306489944,-130.2083568572998,1
360.9452245235443,-152.70759499073029,16.994105398654938,-149.59599822759628,1
432.7513036727905,-86.16729497909546,36.62110036611557,-73.9602615237236,1
442.804154753685,-126.6180528998375,255.86899536848068,-117.7619698047638,1
366.689710855484,-168.98363959789276,107.70911872386932,-160.84561729431152,1
404.2682256102562,-97.4169140458107,-11.728326261043549,-93.8266100883484,1
455.250541806221,-97.17756044864656,210.3918119072914,-94.54467087984084,1
386.79541301727295,-168.02622520923617,183.344855427742,-162.5210924744606,1
379.13609790802,-122.78839534521104,-21.78117734193802,-120.8735665678978,1
459.0801993608475,-79.94410145282745,124.70322412252426,-73.72090792655945,1
412.40624791383743,-156.2978989481926,242.46519392728808,-142.1760367155075,1
356.15815258026123,-154.38307017087936,20.823762953281403,-149.35664463043213,1
434.66613245010376,-65.82223922014236,46.19524425268173,-73.72090792655945,1
454.2931274175644,-101.96463239192964,267.8366752266884,-101.24657160043716,1
365.97165006399155,-159.4094957113266,113.69295865297318,-157.01595973968506,1
410.0127119421959,-83.29505181312561,0.0,-84.97052699327469,1
458.362138569355,-84.25246620178223,219.96595579385755,-84.49181979894638,1
386.79541301727295,-156.2978989481926,201.5357288122177,-151.98953419923782,1
377.2212691307068,-117.52261620759964,-22.49923813343048,-118.48003059625626,1
456.2079561948776,-71.56672555208206,139.5431471467018,-73.24220073223114,1
411.20947992801666,-154.38307017087936,242.94390112161636,-141.2186223268509,1
362.6206997036934,-146.48440146446228,25.85018849372864,-145.04827988147736,1
430.8364748954773,-84.49181979894638,39.97205072641373,-80.90151584148407,1
441.8467403650284,-134.51672160625458,246.05549788475037,-115.1290802359581,1
366.2110036611557,-173.29200434684753,97.895621240139,-164.43592125177383,1
399.0024464726448,-106.03364354372025,-22.259884536266327,-93.34790289402008,1
447.3518730998039,-105.31558275222778,203.2112039923668,-99.33174282312392,1
382.00834107398987,-170.41976118087769,181.43002665042877,-159.17014211416245,1
369.56195402145386,-134.51672160625458,-37.09980756044388,-127.33611369132996,1
453.0963594317436,-89.03953814506531,123.26710253953934,-78.26862627267838,1
413.1243087053299,-162.5210924744606,241.50777953863144,-140.73991513252258,1
356.15815258026123,-156.7766061425209,14.600569427013395,-145.04827988147736,1
434.4267788529396,-87.36406296491623,30.876614034175873,-80.42280864715576,1
439.692557990551,-136.19219678640366,247.2522658705711,-116.08649462461472,1
364.5355284810066,-175.68554031848907,101.007218003273,-160.60626369714737,1
404.2682256102562,-106.99105793237686,-17.951519787311554,-94.54467087984084,1
453.57506662607193,-101.96463239192964,208.23762953281403,-96.22014605998991,1
382.9657554626465,-176.40360110998154,180.47261226177216,-165.1539820432663,1
370.5193684101105,-137.8676719665527,-39.97205072641373,-130.44771045446396,1
451.1815306544304,-84.01311260461807,124.94257771968842,-73.72090792655945,1
410.0127119421959,-164.91462844610214,232.4123428463936,-148.87793743610382,1
361.4239317178726,-155.8191917538643,20.823762953281403,-146.9631086587906,1
432.03324288129807,-82.09828382730484,40.69011151790619,-78.26862627267838,1
438.4957900047302,-125.66063851118088,256.10834896564484,-120.8735665678978,1
368.3651860356331,-170.898468375206,96.22014605998991,-162.28173887729645,1
402.1140432357788,-103.87946116924286,-20.10570216178894,-101.72527879476549,1
451.8995914459229,-106.2729971408844,205.36538636684415,-89.03953814506531,1
389.90700978040695,-176.40360110998154,182.6267946362495,-154.1437165737152,1
387.9921810030937,-123.74580973386765,-28.004370868206024,-114.88972663879396,1
457.4047241806984,-80.66216224431992,126.1393457055092,-74.19961512088776,1
421.022977411747,-150.5534126162529,238.6355363726616,-134.75607520341873,1
375.3064403533935,-153.1863021850586,18.669580578804016,-143.61215829849243,1
443.2828619480133,-79.22604066133499,36.62110036611557,-70.36995756626129,1
450.7028234601021,-125.66063851118088,253.95416659116745,-108.9058867096901,1
371.9554899930954,-177.36101549863815,94.54467087984084,-160.36691009998322,1
411.9275407195091,-102.68269318342207,-18.190873384475708,-91.672427713871,1
458.362138569355,-104.83687555789948,207.75892233848572,-95.50208526849748,1
389.1889489889145,-178.31842988729477,182.8661482334137,-160.60626369714737,1
381.5296338796616,-133.08060002326965,-38.057221949100494,-124.46387052536012,1
454.53248101472855,-80.90151584148407,127.0967600941658,-73.00284713506699,1
423.1771597862244,-151.27147340774536,242.2258403301239,-136.19219678640366,1
365.97165006399155,-158.45208132266998,11.728326261043549,-139.78250074386597,1
435.6235468387604,-85.449234187603,32.3127356171608,-74.67832231521606,1
452.6176522374153,-127.0967600941658,251.32127702236176,-109.14524030685423,1
376.5032083392143,-171.61652916669846,101.96463239192964,-156.53725254535675,1
417.1933198571205,-99.57109642028809,-18.90893417596817,-92.15113490819932,1
465.7821000814438,-103.40075397491456,198.66348564624784,-90.47565972805025,1
403.3108112215996,-168.50493240356445,180.233258664608,-146.9631086587906,1
382.00834107398987,-130.92641764879227,-42.36558669805527,-122.30968815088272,1
464.34597849845886,-85.9279413819313,118.2406769990921,-72.52413994073868,1
421.5016846060753,-158.21272772550583,234.56652522087097,-145.52698707580566,1
371.7161363959312,-160.60626369714737,6.223193526268005,-148.87793743610382,1
441.3680331707001,-84.25246620178223,37.578514754772186,-72.52413994073868,1
444.2402763366699,-132.12318563461304,255.39028817415235,-115.6077874302864,1
369.801307618618,-172.57394355535507,103.1614003777504,-156.53725254535675,1
412.6456015110016,-96.45949965715408,-16.51539820432663,-87.60341656208038,1
464.1066249012947,-96.45949965715408,214.7001766562462,-79.46539425849915,1
395.65149611234665,-167.54751801490784,183.8235626220703,-148.87793743610382,1
360.9452245235443,-148.63858383893967,-52.65779137611389,-140.73991513252258,1
464.1066249012947,-93.34790289402008,113.69295865297318,-72.28478634357452,1
422.4590989947319,-152.70759499073029,240.5503651499748,-136.91025757789612,1
373.3916115760803,-166.1113964319229,-1.6754751801490784,-147.20246225595474,1
444.4796299338341,-95.02337807416916,23.69600611925125,-72.76349353790283,1
453.57506662607193,-133.79866081476212,239.35359716415405,-112.0174834728241,1
379.6148051023483,-175.44618672132492,86.88535577058792,-157.2553133368492,1
424.134574174881,-106.75170433521272,-21.063116550445557,-87.12470936775208,1
474.6381831765175,-106.99105793237686,194.59447449445724,-81.38022303581238,1
401.87468963861465,-173.05265074968338,176.88230830430984,-153.42565578222275,1
392.53989934921265,-130.44771045446396,-32.791442811489105,-112.97489786148073,1
465.5427464842796,-81.14086943864822,125.42128491401672,-66.77965360879898,1
425.81004935503006,-153.42565578222275,228.34333169460297,-137.62831836938858,1
373.3916115760803,-165.1539820432663,5.026425540447235,-144.09086549282074,1
455.4898954033851,-86.64600217342377,33.03079640865326,-69.65189677476883,1
458.6014921665192,-134.27736800909042,241.7471331357956,-111.29942268133163,1
376.5032083392143,-179.51519787311554,81.14086943864822,-162.9997996687889,1
409.77335834503174,-116.80455541610718,-32.3127356171608,-98.61368203163148,1
455.9686025977134,-117.7619698047638,184.30226981639865,-101.24657160043716,1
388.7102417945862,-185.4990378022194,166.1113964319229,-164.43592125177383,1
380.09351229667664,-140.73991513252258,-42.844293892383575,-124.70322412252426,1
459.3195529580116,-93.8266100883484,115.1290802359581,-81.14086943864822,1
425.5706957578659,-160.12755650281906,228.34333169460297,-144.09086549282074,1
377.2212691307068,-161.08497089147568,2.8722431659698486,-142.89409750699997,1
448.30928748846054,-91.43307411670683,32.07338201999664,-68.2157751917839,1
446.63381230831146,-133.55930721759796,241.98648673295975,-117.7619698047638,1
375.3064403533935,-173.29200434684753,91.1937205195427,-158.9307885169983,1
418.3900878429413,-98.37432843446732,-10.531558275222778,-90.7150133252144,1
469.3724040389061,-95.74143886566162,201.77508240938187,-87.36406296491623,1
402.35339683294296,-171.61652916669846,178.55778348445892,-153.1863021850586,1
391.1037777662277,-133.08060002326965,-37.578514754772186,-113.45360505580902,1
469.61175763607025,-87.60341656208038,110.58136188983916,-68.69448238611221,1
425.33134216070175,-156.7766061425209,229.3007460832596,-135.9528431892395,1
371.7161363959312,-153.6650093793869,16.03669100999832,-142.41539031267166,1
447.11251950263977,-83.53440541028976,34.70627158880234,-72.04543274641037,1
457.64407777786255,-129.96900326013565,247.2522658705711,-111.77812987565994,1
380.09351229667664,-170.41976118087769,88.08212375640869,-151.75018060207367,1
430.357767701149,-105.55493634939194,-19.866348564624783,-81.14086943864822,1
473.20206159353256,-105.79428994655608,203.2112039923668,-82.337637424469,1
403.55016481876373,-167.06881082057953,179.03649067878723,-147.4418158531189,1
393.7366673350334,-122.07033455371857,-37.578514754772186,-108.18782591819765,1
470.09046483039856,-81.85893023014069,122.54904174804688,-70.36995756626129,1
423.1771597862244,-155.34048455953598,233.8484644293785,-138.82508635520935,1
371.23742920160294,-152.70759499073029,17.472812592983246,-143.13345110416412,1
448.7879946827889,-79.46539425849915,46.913305044174194,-68.69448238611221,1
460.0376137495041,-129.96900326013565,250.3638626337051,-110.10265469551086,1
382.00834107398987,-168.7442860007286,100.5285108089447,-156.05854535102844,1
415.0391374826431,-102.44333958625792,-13.164447844028471,-90.47565972805025,1
465.7821000814438,-99.81045001745224,209.9131047129631,-83.77375900745392,1
396.8482640981674,-173.05265074968338,184.54162341356275,-155.10113096237183,1
387.7528274059296,-135.23478239774704,-33.03079640865326,-124.46387052536012,1
460.9950281381607,-84.97052699327469,116.32584822177888,-79.22604066133499,1
419.3475022315979,-161.08497089147568,233.3697572350502,-144.09086549282074,1
370.5193684101105,-161.32432448863983,7.419961512088776,-150.79276621341705,1
440.1712651848793,-93.58725649118423,32.55208921432495,-77.0718582868576,1
450.94217705726624,-137.62831836938858,248.9277410507202,-117.52261620759964,1
376.024501144886,-179.2758442759514,89.27889174222946,-155.5798381567001,1
414.5604302883148,-105.55493634939194,-24.414066910743713,-96.22014605998991,1
461.473735332489,-106.75170433521272,203.2112039923668,-94.3053172826767,1
387.7528274059296,-179.7545514702797,174.4887723326683,-163.47850686311722,1
384.8805842399597,-134.03801441192627,-48.110073029994965,-117.28326261043549,1
468.1756360530853,-74.43896871805191,134.03801441192627,-69.17318958044052,1
425.0919885635376,-151.0321198105812,240.78971874713895,-134.51672160625458,1
367.8864788413048,-157.73402053117752,11.010265469551086,-143.8515118956566,1
435.6235468387604,-99.57109642028809,20.823762953281403,-83.77375900745392,1
464.1066249012947,-129.2509424686432,247.01291227340695,-101.96463239192964,1
388.470888197422,-172.09523636102676,90.23630613088608,-151.98953419923782,1
426.7674637436867,-97.65626764297484,-21.78117734193802,-87.60341656208038,1
476.31365835666656,-94.54467087984084,206.08344715833664,-82.8163446187973,1
407.8585295677185,-165.6326892375946,180.47261226177216,-147.4418158531189,1
398.28438568115234,-129.7296496629715,-50.26425540447235,-113.93231225013731,1
476.7923655509949,-71.56672555208206,127.0967600941658,-62.231935262680054,1
433.2300108671189,-154.1437165737152,233.8484644293785,-129.7296496629715,1
386.79541301727295,-157.97337412834167,8.8560830950737,-138.5857327580452,1
454.05377382040024,-77.31121188402176,34.466917991638184,-67.49771440029144,1
456.2079561948776,-124.70322412252426,246.53420507907867,-110.34200829267502,1
384.6412306427955,-163.71786046028137,97.4169140458107,-148.87793743610382,1
428.44293892383575,-98.37432843446732,-15.079276621341704,-84.49181979894638,1
484.4516806602478,-90.95436692237854,211.34922629594803,-74.91767591238022,1
403.7895184159279,-167.06881082057953,177.6003690958023,-143.61215829849243,1
390.38571697473526,-123.9851633310318,-38.057221949100494,-115.84714102745056,1
473.20206159353256,-75.63573670387268,128.77223527431488,-63.18934965133667,1
429.4003533124924,-150.79276621341705,241.7471331357956,-131.88383203744888,1
376.024501144886,-148.3992302417755,19.626994967460632,-140.26120793819427,1
455.9686025977134,-72.04543274641037,51.93973058462143,-63.18934965133667,1
463.6279177069664,-119.19809138774872,261.85283529758453,-100.5285108089447,1
387.27412021160126,-161.80303168296814,102.92204678058624,-147.68116945028305,1
427.0068173408508,-88.32147735357285,-15.079276621341704,-85.449234187603,1
478.2284871339798,-96.69885325431824,217.09371262788773,-80.90151584148407,1
405.7043471932411,-165.6326892375946,187.6532201766968,-146.48440146446228,1
388.94959539175034,-121.8309809565544,-25.37148129940033,-115.6077874302864,1
475.3562439680099,-74.43896871805191,133.79866081476212,-64.6254712343216,1
431.55453568696976,-147.68116945028305,243.18325471878052,-134.03801441192627,1
379.8541586995125,-153.42565578222275,17.7121661901474,-140.73991513252258,1
459.0801993608475,-118.2406769990921,256.10834896564484,-105.55493634939194,1
379.6148051023483,-163.95721405744553,102.44333958625792,-150.31405901908877,1
421.9803918004036,-93.10854929685593,-15.557983815670012,-87.60341656208038,1
470.3298184275627,-98.61368203163148,207.51956874132156,-88.32147735357285,1
400.9172752499581,-171.8558827638626,177.83972269296646,-148.15987664461136,1
396.13020330667496,-123.50645613670348,-32.55208921432495,-110.10265469551086,1
472.4840008020401,-76.83250468969345,124.22451692819595,-67.97642159461975,1
426.0494029521942,-150.79276621341705,226.6678565144539,-130.92641764879227,1
385.1199378371238,-156.53725254535675,9.813497483730316,-134.99542880058289,1
449.74540907144547,-94.06596368551254,28.96178525686264,-75.63573670387268,1
458.362138569355,-120.39485937356947,254.43287378549576,-109.3845939040184,1
391.3431313633919,-152.22888779640198,108.9058867096901,-142.89409750699997,1
416.7146126627922,-93.58725649118423,-8.616729497909546,-87.36406296491623,1
471.7659400105477,-88.32147735357285,222.12013816833496,-77.78991907835007,1
399.72050726413727,-168.7442860007286,184.06291621923447,-150.79276621341705,1
390.1463633775711,-129.01158887147903,-35.184978783130646,-117.7619698047638,1
465.3033928871155,-79.22604066133499,130.92641764879227,-71.08801835775375,1
419.58685582876205,-155.10113096237183,234.56652522087097,-136.91025757789612,1
369.56195402145386,-158.9307885169983,14.121862232685087,-144.3302190899849,1
441.8467403650284,-92.62984210252762,32.55208921432495,-77.0718582868576,1
451.42088425159454,-127.33611369132996,254.1935201883316,-113.69295865297318,1
374.5883795619011,-170.18040758371353,98.37432843446732,-159.17014211416245,1
410.4914191365242,-102.68269318342207,-22.738591730594635,-96.22014605998991,1
469.13305044174194,-104.83687555789948,196.9880104660988,-90.47565972805025,1
404.2682256102562,-166.1113964319229,174.72812592983246,-147.68116945028305,1
393.9760209321976,-125.89999210834505,-32.07338201999664,-108.66653311252594,1
472.9627079963684,-81.61957663297653,122.30968815088272,-62.231935262680054,1
428.44293892383575,-154.38307017087936,239.35359716415405,-136.91025757789612,1
382.4870482683182,-151.98953419923782,18.669580578804016,-130.6870640516281,1
454.2931274175644,-88.560830950737,33.50950360298157,-68.93383598327637,1
452.6176522374153,-118.95873779058456,254.43287378549576,-114.88972663879396,1
370.9980756044388,-166.1113964319229,95.74143886566162,-153.90436297655106,1
412.40624791383743,-100.76786440610886,-19.38764137029648,-93.34790289402008,1
472.24464720487595,-92.62984210252762,216.61500543355945,-82.09828382730484,1
402.5927504301071,-157.73402053117752,193.15835291147232,-146.72375506162643,1
392.3005457520485,-125.42128491401672,-34.70627158880234,-106.2729971408844,1
471.0478792190552,-81.61957663297653,128.53288167715073,-66.54030001163483,1
421.74103820323944,-157.01595973968506,237.67812198400495,-137.38896477222443,1
381.2902802824974,-163.23915326595306,2.8722431659698486,-139.78250074386597,1
447.11251950263977,-91.91178131103516,27.76501727104187,-75.39638310670853,1
454.05377382040024,-136.4315503835678,247.4916194677353,-112.97489786148073,1
373.15225797891617,-178.55778348445892,87.84277015924454,-162.5210924744606,1
419.10814863443375,-101.72527879476549,-18.669580578804016,-87.36406296491623,1
465.0640392899513,-101.007218003273,205.84409356117249,-82.09828382730484,1
396.8482640981674,-171.61652916669846,178.79713708162308,-151.51082700490952,1
385.359291434288,-123.02774894237518,-36.62110036611557,-115.36843383312224,1
470.56917202472687,-75.39638310670853,130.44771045446396,-69.65189677476883,1
431.55453568696976,-151.51082700490952,236.9600611925125,-129.01158887147903,1
376.98191553354263,-149.83535182476044,16.994105398654938,-136.4315503835678,1
456.9260169863701,-81.14086943864822,42.844293892383575,-67.01900720596313,1
456.68666338920593,-131.64447844028473,252.27869141101837,-111.77812987565994,1
370.04066121578217,-178.07907629013062,92.15113490819932,-163.95721405744553,1
408.8159439563751,-104.118814766407,-23.935359716415405,-99.09238922595978,1
460.75567454099655,-107.70911872386932,201.29637521505356,-93.34790289402008,1
385.83799862861633,-177.121661901474,169.22299319505692,-159.64884930849075,1
367.1684180498123,-144.56957268714905,-56.72680252790451,-133.08060002326965,1
454.2931274175644,-106.2729971408844,109.86330109834672,-87.36406296491623,1
410.7307727336883,-158.9307885169983,233.3697572350502,-151.0321198105812,1
363.33876049518585,-155.8191917538643,18.669580578804016,-148.87793743610382,1
434.18742525577545,-75.63573670387268,51.22166979312897,-74.67832231521606,1
441.6073867678642,-111.5387762784958,268.3153824210167,-115.1290802359581,1
366.45035725831985,-159.4094957113266,111.5387762784958,-155.8191917538643,1
407.6191759705543,-86.40664857625961,-2.8722431659698486,-89.75759893655777,1
449.2667018771171,-90.47565972805025,224.5136741399765,-91.1937205195427,1
398.0450320839882,-150.31405901908877,201.5357288122177,-145.52698707580566,1
392.53989934921265,-104.59752196073532,-10.292204678058624,-101.24657160043716,1
467.45757526159286,-62.231935262680054,154.62242376804352,-60.31710648536682,1
417.911380648613,-138.82508635520935,258.5018849372864,-131.64447844028473,1
370.7587220072746,-133.79866081476212,32.3127356171608,-135.23478239774704,1
445.19769072532654,-61.51387447118759,66.30094641447067,-61.03516727685928,1
453.0963594317436,-104.118814766407,282.4372446537018,-101.24657160043716,1
380.3328658938408,-150.31405901908877,118.00132340192796,-142.89409750699997,1
414.5604302883148,-88.560830950737,-3.1115967631340027,-84.97052699327469,1
459.5589065551758,-91.672427713871,221.64143097400665,-86.40664857625961,1
393.7366673350334,-158.21272772550583,194.59447449445724,-144.56957268714905,1
385.1199378371238,-119.43744498491289,-25.85018849372864,-109.3845939040184,1
465.0640392899513,-75.87509030103683,134.51672160625458,-65.82223922014236,1
415.51784467697144,-149.11729103326795,236.72070759534836,-138.1070255637169,1
359.26974934339523,-151.98953419923782,13.64315503835678,-146.72375506162643,1
433.9480716586113,-90.23630613088608,41.88687950372696,-84.25246620178223,1
441.1286795735359,-130.6870640516281,250.84256982803345,-118.2406769990921,1
364.5355284810066,-170.18040758371353,101.96463239192964,-160.36691009998322,1
404.7469328045845,-104.59752196073532,-17.7121661901474,-93.10854929685593,1
447.11251950263977,-113.93231225013731,195.07318168878555,-105.07622915506364,1
376.7425619363785,-179.2758442759514,166.35075002908707,-163.95721405744553,1
369.3226004242897,-140.02185434103012,-50.98231619596481,-130.2083568572998,1
451.42088425159454,-92.15113490819932,115.1290802359581,-83.05569821596146,1
398.76309287548065,-165.6326892375946,221.16272377967832,-158.9307885169983,1
355.44009178876877,-162.9997996687889,4.547718346118927,-151.27147340774536,1
430.1184141039848,-97.895621240139,30.63726043701172,-83.77375900745392,1
