mean_0,mean_1,mean_2,mean_d_h2h1_0,mean_d_h2h1_1,mean_d_h2h1_2,std_0,std_1,std_2,std_d_h2h1_0,std_d_h2h1_1,std_d_h2h1_2,max_0,max_1,max_2,max_d_h2h1_0,max_d_h2h1_1,max_d_h2h1_2,min_0,min_1,min_2,min_d_h2h1_0,min_d_h2h1_1,min_d_h2h1_2,topFreq_1_0,topFreq_2_0,topFreq_3_0,topFreq_4_0,topFreq_5_0,topFreq_6_0,topFreq_7_0,topFreq_8_0,topFreq_9_0,topFreq_10_0,topFreq_1_1,topFreq_2_1,topFreq_3_1,topFreq_4_1,topFreq_5_1,topFreq_6_1,topFreq_7_1,topFreq_8_1,topFreq_9_1,topFreq_10_1,topFreq_1_2,topFreq_2_2,topFreq_3_2,topFreq_4_2,topFreq_5_2,topFreq_6_2,topFreq_7_2,topFreq_8_2,topFreq_9_2,topFreq_10_2,Label
-3.906504565594776182e+02,-1.610302096897004276e+03,-1.988727387152837764e+03,-6.536855698962710903e+00,-8.703835263544078771e+00,-9.630560287753723969e+00,4.458886763276331067e+01,5.949604653992570036e+01,6.537434858788745373e+01,2.846578275143727410e-01,-8.336227279339425422e-01,1.206457202213897517e-01,-3.169217243663292152e+02,-1.519041451950763758e+03,-1.889213230242368127e+03,-9.255343041311675734e+00,-5.562229823541429141e+00,9.937970505202429194e-01,-4.606703723749322990e+02,-1.707827477202979935e+03,-2.097848072133553615e+03,-2.178669518478841383e+00,-2.070815141526963998e+00,-1.453452450477698221e+01,5.959595959595959869e+01,6.060606060606060908e+01,6.161616161616161946e+01,6.262626262626262985e+01,5.858585858585858830e+01,6.363636363636364024e+01,6.464646464646465063e+01,1.010101010101010166e+00,6.565656565656566102e+01,5.757575757575757791e+01,5.959595959595959869e+01,6.060606060606060908e+01,6.161616161616161946e+01,6.262626262626262985e+01,5.858585858585858830e+01,6.363636363636364024e+01,6.464646464646465063e+01,1.010101010101010166e+00,6.565656565656566102e+01,6.666666666666667140e+01,5.959595959595959869e+01,6.060606060606060908e+01,6.161616161616161946e+01,5.858585858585858830e+01,6.262626262626262985e+01,6.363636363636364024e+01,6.464646464646465063e+01,6.565656565656566102e+01,1.010101010101010166e+00,6.666666666666667140e+01,-3.896664594152569521e+02,-1.609968887677192697e+03,-1.989320403822660410e+03,7.886701026558910144e+00,7.601870245933696424e+00,6.529566130638158938e+00,4.496352122040112675e+01,6.036341375885561433e+01,6.629098758771586120e+01,5.689910013124261923e-01,1.913350865354523478e+00,1.167577685954768185e+00,-3.178615770339965820e+02,-1.489976142346858978e+03,-1.870309008240699768e+03,8.377375900745335002e+00,3.231273561716056975e+01,2.249923813343048096e+01,-4.655427464842796326e+02,-1.703240197420120467e+03,-2.090035610437392734e+03,1.077091187238698922e+01,3.590303957462538165e+00,1.914828777312777675e+00,6.060606060606060908e+01,6.161616161616161946e+01,5.959595959595959869e+01,6.363636363636364024e+01,5.757575757575757791e+01,6.262626262626262985e+01,6.565656565656566102e+01,5.858585858585858830e+01,1.010101010101010166e+00,5.454545454545454675e+01,6.060606060606060908e+01,6.161616161616161946e+01,5.959595959595959869e+01,5.757575757575757791e+01,6.363636363636364024e+01,5.858585858585858830e+01,5.656565656565656752e+01,6.262626262626262985e+01,5.454545454545454675e+01,6.464646464646465063e+01,6.060606060606060908e+01,6.161616161616161946e+01,5.959595959595959869e+01,5.757575757575757791e+01,6.363636363636364024e+01,6.262626262626262985e+01,5.858585858585858830e+01,5.454545454545454675e+01,5.656565656565656752e+01,6.464646464646465063e+01,1.000000000000000000e+00
-3.922299364408850693e+02,-1.609852801182568101e+03,-1.988501814520358948e+03,-7.168640235066391142e+00,-8.676567897200584412e+00,-6.496056627035159181e+00,4.162155982590324044e+01,5.821779694157975626e+01,6.330946811261856055e+01,2.338077130015555838e+00,1.740634619023374796e+00,2.275252690138927392e+00,-3.195370522141456036e+02,-1.511757319688796997e+03,-1.878925737738609314e+03,-2.154182374477500161e+00,-9.813497483730316162e+00,-1.627604460716247559e+01,-4.717659400105476379e+02,-1.709942098140716553e+03,-2.094822682380676270e+03,-1.053155827522277832e+01,-1.364315503835678101e+01,-1.101026546955108643e+01,6.060606060606060908e+01,5.959595959595959869e+01,6.161616161616161946e+01,6.262626262626262985e+01,5.858585858585858830e+01,6.464646464646465063e+01,5.656565656565656752e+01,5.757575757575757791e+01,1.010101010101010166e+00,6.767676767676768179e+01,6.060606060606060908e+01,5.959595959595959869e+01,6.161616161616161946e+01,5.858585858585858830e+01,6.262626262626262985e+01,6.464646464646465063e+01,5.757575757575757791e+01,5.656565656565656752e+01,1.010101010101010166e+00,5.353535353535353636e+01,6.060606060606060908e+01,5.959595959595959869e+01,6.161616161616161946e+01,6.262626262626262985e+01,5.858585858585858830e+01,6.464646464646465063e+01,5.757575757575757791e+01,5.656565656565656752e+01,6.969696969696970257e+01,5.353535353535353636e+01,-3.906951842518766398e+02,-1.609736352030979106e+03,-1.986683210724532273e+03,9.313028417226178135e+00,9.832586846659069124e+00,1.122879586482304148e+01,4.363592627670190183e+01,5.958292763155596816e+01,6.543651413463203426e+01,1.006932900632314443e+00,6.853421989193932973e-01,1.447545283732608823e+00,-3.155207971347196576e+02,-1.513564502893167855e+03,-1.880199385326570336e+03,1.246971375991114428e+01,7.321350551755358538e+00,1.238746222595227664e+01,-4.659071510364403821e+02,-1.707990435962310812e+03,-2.091417848849804159e+03,1.248706834511727948e+01,1.312761444293619206e+01,5.211895967036980437e+00,6.060606060606060908e+01,5.959595959595959869e+01,6.161616161616161946e+01,6.262626262626262985e+01,1.010101010101010166e+00,6.363636363636364024e+01,6.464646464646465063e+01,5.555555555555555713e+01,5.353535353535353636e+01,5.858585858585858830e+01,6.060606060606060908e+01,5.959595959595959869e+01,6.161616161616161946e+01,6.262626262626262985e+01,6.363636363636364024e+01,1.010101010101010166e+00,6.464646464646465063e+01,5.555555555555555713e+01,5.858585858585858830e+01,5.353535353535353636e+01,6.060606060606060908e+01,5.959595959595959869e+01,6.161616161616161946e+01,6.262626262626262985e+01,6.363636363636364024e+01,1.010101010101010166e+00,6.464646464646465063e+01,5.555555555555555713e+01,5.858585858585858830e+01,5.454545454545454675e+01,1.000000000000000000e+00
-3.316172282630205359e+02,-1.663341149540841570e+03,-2.133167128646373840e+03,7.970474785566295850e+00,8.499446235299274122e+00,3.102022619247691182e+00,4.579288088362281428e+01,6.029752563333271098e+01,5.993793571327018554e+01,-7.953037569061365275e-01,-2.312841674889796195e-01,9.517373156334230089e-02,-2.465342050790786743e+02,-1.565611879050731659e+03,-2.034984283089637756e+03,5.265779137611389160e+00,3.829657554626010096e+00,1.053155827522277832e+01,-4.119275407195091248e+02,-1.768344375848770142e+03,-2.233887122333049319e+03,7.659315109252986531e+00,6.941254317760467529e+00,2.393535971632445580e-01,6.060606060606060908e+01,1.010101010101010166e+00,5.858585858585858830e+01,6.161616161616161946e+01,6.363636363636364024e+01,5.959595959595959869e+01,6.262626262626262985e+01,5.757575757575757791e+01,5.555555555555555713e+01,6.666666666666667140e+01,6.060606060606060908e+01,1.010101010101010166e+00,6.262626262626262985e+01,5.757575757575757791e+01,6.161616161616161946e+01,6.363636363636364024e+01,6.464646464646465063e+01,5.858585858585858830e+01,5.454545454545454675e+01,5.555555555555555713e+01,6.060606060606060908e+01,6.262626262626262985e+01,6.161616161616161946e+01,6.464646464646465063e+01,6.363636363636364024e+01,5.454545454545454675e+01,5.858585858585858830e+01,5.555555555555555713e+01,1.010101010101010166e+00,5.757575757575757791e+01,-3.326894114926609518e+02,-1.664458870396770635e+03,-2.135073978970448934e+03,-9.380582088482867675e+00,-1.211233191362748585e+01,-7.827369146390083188e+00,4.502794186903478391e+01,5.976175960473846516e+01,5.955106107094109547e+01,-1.055872272381861876e+00,-9.653895533022733844e-01,-1.350019409788345115e+00,-2.483449092880497915e+02,-1.558235044964704230e+03,-2.033958966720724220e+03,-1.451666774599556220e+01,-1.506008878626494152e+01,-5.739761756444977436e+00,-4.060684802790411823e+02,-1.763862685197819246e+03,-2.237464899246831919e+03,-4.667252642008065777e+00,-3.741139343530448969e+00,4.489345882676843758e+00,6.060606060606060908e+01,5.858585858585858830e+01,6.262626262626262985e+01,1.010101010101010166e+00,5.656565656565656752e+01,5.959595959595959869e+01,6.161616161616161946e+01,6.363636363636364024e+01,5.757575757575757791e+01,5.555555555555555713e+01,6.060606060606060908e+01,5.858585858585858830e+01,6.262626262626262985e+01,5.656565656565656752e+01,1.010101010101010166e+00,5.757575757575757791e+01,5.959595959595959869e+01,6.161616161616161946e+01,6.363636363636364024e+01,5.555555555555555713e+01,6.060606060606060908e+01,5.858585858585858830e+01,6.262626262626262985e+01,5.656565656565656752e+01,5.959595959595959869e+01,1.010101010101010166e+00,5.757575757575757791e+01,6.161616161616161946e+01,5.555555555555555713e+01,6.363636363636364024e+01,0.000000000000000000e+00
-3.838561508440971579e+02,-1.605610258672833424e+03,-1.986376354577541406e+03,-5.074296259880100024e+00,-5.806718267202541028e+00,-8.286421533822931451e+00,4.503433533279753220e+01,6.054027641499522616e+01,6.624904086464265163e+01,-6.284583254327742452e-01,4.474315778663608967e-01,7.704830088829766055e-01,-2.967984604835510254e+02,-1.504337358176708221e+03,-1.872463190615177155e+03,-1.866958057880401611e+01,-9.334790289402008057e+00,-1.005285108089424284e+01,-4.578834313750267029e+02,-1.708745330154896010e+03,-2.098173632740974881e+03,4.787071943283649489e-01,6.223193526268232745e+00,-6.701900720596768224e+00,6.060606060606060908e+01,4.040404040404040664e+00,1.010101010101010166e+00,2.020202020202020332e+00,3.030303030303030276e+00,9.090909090909091717e+00,1.111111111111111249e+01,6.060606060606060552e+00,6.161616161616161946e+01,3.131313131313131493e+01,6.060606060606060908e+01,1.010101010101010166e+00,4.040404040404040664e+00,2.020202020202020332e+00,9.090909090909091717e+00,6.060606060606060552e+00,3.030303030303030276e+00,6.161616161616161946e+01,6.767676767676768179e+01,4.141414141414141881e+01,6.060606060606060908e+01,1.010101010101010166e+00,9.090909090909091717e+00,4.040404040404040664e+00,3.030303030303030276e+00,6.060606060606060552e+00,2.020202020202020332e+00,6.161616161616161946e+01,6.262626262626262985e+01,6.464646464646465063e+01,-3.909975340776906023e+02,-1.614587777082713956e+03,-1.996309138078471960e+03,-8.568547712605550259e+00,-1.004943803948845016e+01,-9.583968330856805551e+00,4.462484240819847514e+01,6.055788167618772633e+01,6.660215866466892010e+01,-5.658131271652280248e-01,-9.177963412053529169e-01,-4.941953015752318379e-01,-3.129646713830222780e+02,-1.511617583618741719e+03,-1.887457543173436079e+03,-1.005024686643616860e+01,-7.415313846768185613e+00,-4.259569549721845760e+00,-4.634212292479572284e+02,-1.712830607527031816e+03,-2.098456940775015937e+03,-5.807337082120909599e+00,-1.461683564735790242e+01,-5.697805097179298173e-02,5.959595959595959869e+01,5.858585858585858830e+01,6.060606060606060908e+01,5.656565656565656752e+01,1.010101010101010166e+00,6.262626262626262985e+01,5.757575757575757791e+01,5.454545454545454675e+01,6.464646464646465063e+01,6.161616161616161946e+01,5.959595959595959869e+01,5.858585858585858830e+01,6.060606060606060908e+01,5.656565656565656752e+01,6.262626262626262985e+01,1.010101010101010166e+00,6.161616161616161946e+01,5.757575757575757791e+01,6.464646464646465063e+01,5.454545454545454675e+01,5.959595959595959869e+01,5.858585858585858830e+01,6.060606060606060908e+01,5.656565656565656752e+01,6.262626262626262985e+01,1.010101010101010166e+00,5.757575757575757791e+01,6.464646464646465063e+01,6.161616161616161946e+01,5.454545454545454675e+01,1.000000000000000000e+00
-3.850589026698469866e+02,-1.609798946623206120e+03,-1.990514778272509602e+03,1.845416234135598188e+00,9.143307411670775764e-01,2.039292647838465200e+00,4.467186807797223480e+01,6.029613906852941341e+01,6.598653140304649867e+01,-1.998515777209703970e-01,1.271946850481384672e-01,4.371783245537272933e-01,-3.137925658822059631e+02,-1.514150855660438538e+03,-1.888260528028011322e+03,1.675475180149078369e+00,4.308364748954545576e+00,-1.196767985820770264e+00,-4.538144202232360840e+02,-1.708745330154895782e+03,-2.092907853603363037e+03,-2.632889568805694580e+00,7.419961512088775635e+00,5.026425540446780360e+00,6.060606060606060908e+01,6.161616161616161946e+01,5.959595959595959869e+01,5.757575757575757791e+01,6.363636363636364024e+01,5.555555555555555713e+01,6.565656565656566102e+01,5.353535353535353636e+01,2.020202020202020332e+00,6.767676767676768179e+01,6.060606060606060908e+01,6.161616161616161946e+01,5.959595959595959869e+01,5.757575757575757791e+01,6.363636363636364024e+01,5.555555555555555713e+01,6.565656565656566102e+01,5.353535353535353636e+01,6.767676767676768179e+01,2.020202020202020332e+00,6.060606060606060908e+01,6.161616161616161946e+01,5.959595959595959869e+01,6.363636363636364024e+01,5.757575757575757791e+01,6.565656565656566102e+01,5.555555555555555713e+01,6.767676767676768179e+01,5.353535353535353636e+01,6.969696969696970257e+01,-3.850437798743898838e+02,-1.611006860266430294e+03,-1.990498362000542102e+03,-2.935986952546045359e+00,-4.702069724612329082e+00,-3.507818217464546251e+00,4.453892839517719437e+01,6.001272288280485157e+01,6.580277709989127288e+01,1.248426624931440188e-01,-6.611309288725379929e-01,-7.929329166648386717e-01,-3.141138232769742444e+02,-1.515077261504127137e+03,-1.888637968835605079e+03,-3.230987817797483785e+00,-6.939873836477090663e+00,-5.977980541290435212e+00,-4.666046160247911416e+02,-1.708724604435877609e+03,-2.090498205749906901e+03,-1.270011966378910984e+01,-6.365368702511887022e+00,1.588190168995424756e+00,5.959595959595959869e+01,6.060606060606060908e+01,6.161616161616161946e+01,5.858585858585858830e+01,6.262626262626262985e+01,6.363636363636364024e+01,5.757575757575757791e+01,6.464646464646465063e+01,6.565656565656566102e+01,6.666666666666667140e+01,5.959595959595959869e+01,6.060606060606060908e+01,5.858585858585858830e+01,6.161616161616161946e+01,6.262626262626262985e+01,5.757575757575757791e+01,6.363636363636364024e+01,5.656565656565656752e+01,6.464646464646465063e+01,6.565656565656566102e+01,5.959595959595959869e+01,6.060606060606060908e+01,5.858585858585858830e+01,6.161616161616161946e+01,6.262626262626262985e+01,5.757575757575757791e+01,6.363636363636364024e+01,5.656565656565656752e+01,6.464646464646465063e+01,6.565656565656566102e+01,1.000000000000000000e+00
-4.120125112465024131e+02,-1.645388432985544114e+03,-2.028887946969866789e+03,-6.481456057608124866e+01,-6.664082852244359856e+01,-6.094899998187997880e+01,7.188875046819941872e+01,8.117024357742707252e+01,8.016871660131300814e+01,4.381705197433684873e+01,3.812524939507839861e+01,3.166454459064050297e+01,-3.080480795502662659e+02,-1.519416634798049472e+03,-1.905733340620994340e+03,-1.005285108089452706e+01,-3.829657554626919591e+00,-3.829657554626692217e+00,-5.926395065784454346e+02,-1.848049123704433441e+03,-2.229100050389766238e+03,-1.529469485878944397e+02,-1.531863021850585938e+02,-1.431334511041632140e+02,1.010101010101010166e+00,2.020202020202020332e+00,6.060606060606060908e+01,3.030303030303030276e+00,6.161616161616161946e+01,6.262626262626262985e+01,5.858585858585858830e+01,4.040404040404040664e+00,5.959595959595959869e+01,7.070707070707070940e+00,1.010101010101010166e+00,6.060606060606060908e+01,2.020202020202020332e+00,3.030303030303030276e+00,6.161616161616161946e+01,6.262626262626262985e+01,6.363636363636364024e+01,5.959595959595959869e+01,6.464646464646465063e+01,5.858585858585858830e+01,6.060606060606060908e+01,1.010101010101010166e+00,2.020202020202020332e+00,3.030303030303030276e+00,6.161616161616161946e+01,5.959595959595959869e+01,6.262626262626262985e+01,6.363636363636364024e+01,5.858585858585858830e+01,6.464646464646465063e+01,-4.415082605306547521e+02,-1.674920314992016074e+03,-2.053571661422950456e+03,4.831311565610917569e+00,5.539980200937407062e+00,9.473227620318994013e+00,6.769282334078613417e+01,7.723572812810407129e+01,7.707898806201842490e+01,-3.389472269109815983e+01,-2.925822655477598033e+01,-2.412464655980531347e+01,-3.174429095896247190e+02,-1.532144096108775784e+03,-1.909792775718569601e+03,-3.066845007588443650e+01,-3.185984908312525477e+01,-2.157528625485838347e+01,-5.959581583422852873e+02,-1.844354321856707884e+03,-2.228435954498137107e+03,2.663284647102932468e+01,2.682246908901834104e+01,3.821306888504886956e+01,1.010101010101010166e+00,6.060606060606060908e+01,2.020202020202020332e+00,5.858585858585858830e+01,3.030303030303030276e+00,5.959595959595959869e+01,6.161616161616161946e+01,5.757575757575757791e+01,6.363636363636364024e+01,5.555555555555555713e+01,1.010101010101010166e+00,6.060606060606060908e+01,2.020202020202020332e+00,5.858585858585858830e+01,5.959595959595959869e+01,6.161616161616161946e+01,3.030303030303030276e+00,5.757575757575757791e+01,6.363636363636364024e+01,5.555555555555555713e+01,6.060606060606060908e+01,1.010101010101010166e+00,2.020202020202020332e+00,5.858585858585858830e+01,5.959595959595959869e+01,6.161616161616161946e+01,5.757575757575757791e+01,3.030303030303030276e+00,6.363636363636364024e+01,5.555555555555555713e+01,0.000000000000000000e+00
-3.835507063455119123e+02,-1.611952445130262959e+03,-1.997624361671051702e+03,-1.117117798390773942e+01,-1.015347179527611843e+01,-5.350551796143008687e+00,3.798786614690719432e+01,5.120048741608128751e+01,5.570238745522563306e+01,-6.025620296195626224e-01,-6.037499518916220609e-01,-6.263625054550274740e-01,-3.114942286631607544e+02,-1.524629817585733463e+03,-1.904051572451721995e+03,-1.311572916369374298e+01,-6.927817560419953224e+00,-4.590276283558750947e+00,-4.535992626053474055e+02,-1.696015153225274616e+03,-2.095823312171378802e+03,-1.177274224581475437e+01,-9.270553605144868925e-01,1.339012728096531646e+01,5.959595959595959869e+01,5.858585858585858830e+01,6.060606060606060908e+01,1.010101010101010166e+00,5.757575757575757791e+01,6.161616161616161946e+01,5.555555555555555713e+01,6.363636363636364024e+01,5.656565656565656752e+01,3.030303030303030276e+00,5.959595959595959869e+01,5.858585858585858830e+01,6.060606060606060908e+01,5.757575757575757791e+01,6.161616161616161946e+01,1.010101010101010166e+00,6.363636363636364024e+01,5.555555555555555713e+01,5.656565656565656752e+01,6.262626262626262985e+01,5.959595959595959869e+01,5.858585858585858830e+01,6.060606060606060908e+01,5.757575757575757791e+01,6.161616161616161946e+01,5.656565656565656752e+01,6.363636363636364024e+01,5.555555555555555713e+01,6.262626262626262985e+01,1.010101010101010166e+00,-3.848004007849096979e+02,-1.613778200176060182e+03,-1.999052521083355032e+03,7.159066091179795421e+00,5.000096644759196352e+00,1.297296496629769536e+00,3.749753296398245794e+01,5.137170773124307743e+01,5.614477134510045175e+01,7.187320147914277868e-02,1.053804908391498429e+00,1.478202399180275961e+00,-3.090054939389228252e+02,-1.526118535518646240e+03,-1.905493987023830641e+03,1.962699496746063232e+01,1.005285108089447021e+01,5.505132734775088466e+00,-4.535750666260719299e+02,-1.698692479074001312e+03,-2.090993024826049805e+03,1.029220467805862427e+01,5.505132734775543213e+00,5.505132734775543213e+00,6.060606060606060908e+01,6.161616161616161946e+01,6.262626262626262985e+01,5.858585858585858830e+01,5.959595959595959869e+01,5.757575757575757791e+01,5.656565656565656752e+01,6.363636363636364024e+01,6.464646464646465063e+01,5.555555555555555713e+01,6.060606060606060908e+01,6.161616161616161946e+01,6.262626262626262985e+01,5.858585858585858830e+01,5.959595959595959869e+01,6.363636363636364024e+01,5.757575757575757791e+01,6.464646464646465063e+01,5.656565656565656752e+01,5.555555555555555713e+01,6.060606060606060908e+01,6.161616161616161946e+01,6.262626262626262985e+01,5.959595959595959869e+01,5.858585858585858830e+01,6.363636363636364024e+01,5.757575757575757791e+01,6.464646464646465063e+01,5.656565656565656752e+01,5.555555555555555713e+01,0.000000000000000000e+00
-3.862437029758095832e+02,-1.608232377329766678e+03,-1.988625081622898506e+03,1.888499881625193666e+00,3.051758363842964172e+00,3.042184219956425295e+00,4.364872527134296831e+01,5.943531770913192958e+01,6.502996418460234906e+01,-1.010169200670588907e+00,-3.742068412258916510e-01,-3.890741224429490330e-01,-3.149893338680267902e+02,-1.512954087674617767e+03,-1.883234102487564314e+03,-2.393535971640403659e-01,-2.632889568805694580e+00,-4.547718346118472255e+00,-4.672182216644287678e+02,-1.705873086988926161e+03,-2.095780096769332886e+03,7.898668706417140584e+00,8.138022303580783046e+00,8.616729497909545898e+00,6.060606060606060908e+01,6.161616161616161946e+01,5.959595959595959869e+01,5.858585858585858830e+01,5.757575757575757791e+01,6.262626262626262985e+01,6.363636363636364024e+01,6.464646464646465063e+01,5.656565656565656752e+01,5.555555555555555713e+01,6.060606060606060908e+01,6.161616161616161946e+01,5.959595959595959869e+01,6.262626262626262985e+01,5.858585858585858830e+01,6.363636363636364024e+01,6.464646464646465063e+01,5.757575757575757791e+01,5.656565656565656752e+01,6.565656565656566102e+01,6.060606060606060908e+01,6.161616161616161946e+01,5.959595959595959869e+01,6.262626262626262985e+01,5.858585858585858830e+01,6.363636363636364024e+01,6.464646464646465063e+01,5.757575757575757791e+01,5.656565656565656752e+01,6.565656565656566102e+01,-3.849772927640667604e+02,-1.605100387156611532e+03,-1.983904049513014797e+03,1.998795603049984493e+00,3.685761727909721230e+00,6.599002813213473928e+00,4.357188399542514645e+01,5.956911028694994314e+01,6.503353074991059657e+01,1.490695543616780583e+00,1.161910686290923422e-01,-3.846271448657887504e-01,-3.152505157710335766e+02,-1.503724933152984249e+03,-1.879683410817443246e+03,-3.632895846413930485e-02,1.351689631846215889e+01,4.884471178020930893e+00,-4.586160639525142528e+02,-1.697017003893852461e+03,-2.090889698874897476e+03,5.445682072456975220e+00,5.746601914202074113e-01,7.689860286050588911e+00,6.060606060606060908e+01,5.858585858585858830e+01,6.161616161616161946e+01,5.959595959595959869e+01,5.757575757575757791e+01,5.555555555555555713e+01,6.262626262626262985e+01,6.363636363636364024e+01,6.565656565656566102e+01,1.010101010101010166e+00,6.060606060606060908e+01,5.858585858585858830e+01,6.161616161616161946e+01,5.959595959595959869e+01,5.757575757575757791e+01,5.555555555555555713e+01,6.262626262626262985e+01,6.363636363636364024e+01,6.565656565656566102e+01,5.252525252525252597e+01,6.060606060606060908e+01,5.858585858585858830e+01,6.161616161616161946e+01,5.959595959595959869e+01,5.757575757575757791e+01,6.262626262626262985e+01,5.555555555555555713e+01,6.363636363636364024e+01,6.565656565656566102e+01,5.252525252525252597e+01,1.000000000000000000e+00
-3.860737619218230066e+02,-1.605860383181870020e+03,-1.985720525721311560e+03,2.908146205544483109e+00,2.321729892491930514e-01,-1.421760367155002314e+00,4.430675816916090781e+01,5.995394770473319568e+01,6.568305599027857511e+01,7.291100956103448993e-01,-4.336876532124733785e-02,-6.587005277178690221e-01,-3.058938971757888794e+02,-1.508167015731334459e+03,-1.880840566515922546e+03,1.172832626104354858e+01,4.547718346119154376e+00,5.026425540447235107e+00,-4.633885641098023029e+02,-1.701564722239971388e+03,-2.085487892091273807e+03,-5.744486331939754109e+00,2.393535971641995275e+00,9.574143886561614636e-01,6.060606060606060908e+01,6.161616161616161946e+01,6.363636363636364024e+01,6.262626262626262985e+01,5.757575757575757791e+01,5.959595959595959869e+01,5.555555555555555713e+01,5.858585858585858830e+01,6.464646464646465063e+01,5.656565656565656752e+01,6.060606060606060908e+01,6.161616161616161946e+01,6.262626262626262985e+01,6.363636363636364024e+01,5.757575757575757791e+01,5.858585858585858830e+01,5.959595959595959869e+01,6.464646464646465063e+01,5.656565656565656752e+01,6.565656565656566102e+01,6.060606060606060908e+01,6.161616161616161946e+01,6.262626262626262985e+01,6.363636363636364024e+01,5.959595959595959869e+01,5.858585858585858830e+01,5.757575757575757791e+01,6.464646464646465063e+01,6.565656565656566102e+01,5.656565656565656752e+01,-3.881179020844326715e+02,-1.609087196062910380e+03,-1.987643042826292231e+03,-5.853207910893104327e+00,-5.627222902807261562e+00,-1.464266111401911985e+00,4.453258955272347208e+01,6.003259610668813195e+01,6.528628104893060424e+01,-1.079235745900248844e-01,-7.681267973860173015e-02,-4.507958812542938176e-01,-3.045992361965231225e+02,-1.507284036780029055e+03,-1.877790959419699220e+03,-1.460572781948667398e+01,-1.070936641297134884e+01,-1.329686263956591574e+01,-4.625954594850020953e+02,-1.703531610542005637e+03,-2.089438619791758811e+03,-4.960852853505002713e+00,-5.810323860297557985e+00,-6.998885931020595308e-01,6.060606060606060908e+01,5.858585858585858830e+01,5.959595959595959869e+01,6.262626262626262985e+01,6.161616161616161946e+01,5.757575757575757791e+01,5.555555555555555713e+01,6.363636363636364024e+01,5.353535353535353636e+01,7.070707070707070940e+00,6.060606060606060908e+01,5.858585858585858830e+01,5.959595959595959869e+01,6.161616161616161946e+01,6.262626262626262985e+01,5.757575757575757791e+01,6.363636363636364024e+01,5.555555555555555713e+01,6.565656565656566102e+01,5.353535353535353636e+01,6.060606060606060908e+01,5.858585858585858830e+01,5.959595959595959869e+01,6.161616161616161946e+01,5.757575757575757791e+01,6.262626262626262985e+01,6.363636363636364024e+01,5.555555555555555713e+01,5.353535353535353636e+01,6.565656565656566102e+01,1.000000000000000000e+00
-3.401104708438625153e+02,-1.670841978375400004e+03,-2.139706366616244395e+03,-3.679164296059809658e+01,-3.716879525980903054e+01,-3.342953477778200977e+01,4.679666197394172400e+01,6.028385780078497191e+01,6.014084213247380717e+01,-2.318903871777138193e-01,9.929507584040422330e-01,3.303730314091879450e-01,-2.448067239039204708e+02,-1.554921987572759008e+03,-2.026630016690637149e+03,-4.531639956466798935e+01,-3.218867040903091947e+01,-3.618551149393806554e+01,-4.254213290050408887e+02,-1.775785947419930835e+03,-2.248822112275232485e+03,-2.687317780690892732e+01,-2.740215658667170828e+01,-3.122716954020688718e+01,5.959595959595959869e+01,5.858585858585858830e+01,1.010101010101010166e+00,6.060606060606060908e+01,3.030303030303030276e+00,5.656565656565656752e+01,6.262626262626262985e+01,2.020202020202020332e+00,5.757575757575757791e+01,5.454545454545454675e+01,5.959595959595959869e+01,5.858585858585858830e+01,1.010101010101010166e+00,6.060606060606060908e+01,5.656565656565656752e+01,6.262626262626262985e+01,3.030303030303030276e+00,6.161616161616161946e+01,5.454545454545454675e+01,2.020202020202020332e+00,5.959595959595959869e+01,5.858585858585858830e+01,6.060606060606060908e+01,1.010101010101010166e+00,5.656565656565656752e+01,6.262626262626262985e+01,3.030303030303030276e+00,6.161616161616161946e+01,5.757575757575757791e+01,5.454545454545454675e+01,-3.520556319248676118e+02,-1.682953783292472281e+03,-2.150310830043256374e+03,1.127834149837491395e+01,1.263547639429566516e+01,1.120414188325412397e+01,4.351793511033504558e+01,5.824986529272126745e+01,5.827146886554521643e+01,5.348778980805022343e-01,-1.582945264452249035e-01,-4.060194920809578889e-02,-2.738205151557922363e+02,-1.581169862866401672e+03,-2.045276487767696153e+03,1.890893417596817017e+01,8.616729497909545898e+00,1.555798381566978605e+01,-4.277248781323432922e+02,-1.778636580526828766e+03,-2.252796056509017944e+03,3.350950360298213582e+00,5.983839929103851318e+00,1.316444784402801815e+01,6.060606060606060908e+01,1.010101010101010166e+00,2.020202020202020332e+00,2.020202020202020421e+01,4.040404040404040664e+00,1.010101010101010210e+01,5.050505050505051052e+00,1.717171717171717304e+01,5.252525252525252597e+01,2.525252525252525260e+01,6.060606060606060908e+01,1.010101010101010166e+00,2.020202020202020332e+00,1.010101010101010210e+01,1.515151515151515227e+01,6.161616161616161946e+01,4.848484848484848442e+01,8.080808080808081328e+00,9.090909090909091717e+00,8.686868686868687917e+01,6.060606060606060908e+01,1.010101010101010166e+00,2.020202020202020332e+00,9.090909090909091717e+00,6.060606060606060552e+00,1.010101010101010210e+01,9.696969696969696884e+01,1.515151515151515227e+01,1.616161616161616266e+01,7.070707070707071296e+01,0.000000000000000000e+00
