 Timestamp, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3
 1.7081046581718729E9, -419.8262094259262, -1662.0713787078857, -2045.2764877676964, -385.11993783712387
 1.7081046581718729E9, -396.3695569038391, -1527.7940106987953, -1901.1856222748756, -551.4706878662109
 1.7081046581874907E9, -322.8880025744438, -1568.7234758138657, -1953.8434136509895, -380.09351229667664
 1.7081046581874907E9, -405.46499359607697, -1690.55445677042, -2078.0679305791855, -329.8292568922043
 1.7081046581882358E9, -431.7938892841339, -1585.2388740181923, -1950.013756096363, -538.3062400221825
 1.7081046581882358E9, -335.573743224144, -1541.437165737152, -1915.0681309103966, -464.585332095623
 1.708104658201856E9, -366.689710855484, -1671.884876191616, -2073.5202122330666, -308.04807955026627
 1.708104658201856E9, -457.4047241806984, -1651.0611132383347, -2021.341128051281, -486.1271558403969
 1.7081046582175572E9, -381.7689874768257, -1535.4533258080482, -1907.6481693983078, -542.1358975768089
 1.7081046582175572E9, -347.78077667951584, -1644.3592125177383, -2036.6597582697868, -335.81309682130814
 1.7081046582182684E9, -450.2241162657738, -1698.213771879673, -2085.9665992856026, -427.00681734085083
 1.7081046582182684E9, -418.15073424577713, -1558.6706247329712, -1926.557103574276, -580.9111803174019
 1.7081046582318404E9, -335.3343896269798, -1587.6324099898338, -1978.4968341588974, -397.80567848682404
 1.7081046582318404E9, -412.88495510816574, -1697.2563574910164, -2098.1736327409744, -352.5678486227989
 1.708104658247542E9, -443.7615691423416, -1595.770432293415, -1966.2898007035255, -554.3429310321808
 1.708104658247542E9, -333.65891444683075, -1534.97461861372, -1918.1797276735306, -469.8511112332344
 1.708104658248314E9, -363.0994068980217, -1666.6190970540047, -2058.440935611725, -297.27716767787933
 1.708104658248314E9, -447.83058029413223, -1639.5721405744553, -2016.0753489136696, -477.98913353681564
 1.708104658261848E9, -360.466517329216, -1515.8263308405876, -1895.9198431372643, -527.2959745526314
 1.708104658261848E9, -320.2551130056381, -1610.6103553175926, -2016.554056107998, -319.7764058113098
 1.7081046582775576E9, -429.8790605068207, -1675.4751801490784, -2056.5261068344116, -397.3269712924957
 1.7081046582775576E9, -402.83210402727127, -1536.650093793869, -1900.4675614833832, -558.1725885868073
 1.708104658278315E9, -321.4518809914589, -1574.4679621458054, -1959.5878999829292, -381.05092668533325
 1.708104658278315E9, -404.02887201309204, -1683.8525560498238, -2078.546637773514, -333.8982680439949
 1.7081046582918177E9, -437.5383756160736, -1585.9569348096848, -1957.4337176084518, -541.1784831881523
 1.7081046582918177E9, -337.72792559862137, -1537.1288009881973, -1918.658434867859, -468.4149896502495
 1.7081046583072774E9, -358.07298135757446, -1669.7306938171387, -2071.126676261425, -299.6707036495209
 1.7081046583072774E9, -449.9847626686096, -1646.0346876978874, -2014.6392273306847, -476.0743047595024
 1.7081046583225176E9, -365.01423567533493, -1520.8527563810349, -1892.329539179802, -524.1843777894974
 1.7081046583225176E9, -337.72792559862137, -1625.9289855360985, -2023.01660323143, -320.4944666028023
 1.7081046583232496E9, -429.6397069096565, -1671.645522594452, -2059.87705719471, -398.76309287548065
 1.7081046583232496E9, -399.24180006980896, -1539.5223369598389, -1913.1533021330833, -567.9860860705376
 1.7081046583375804E9, -315.46804106235504, -1566.5692934393883, -1961.5027287602425, -381.2902802824974
 1.7081046583375804E9, -399.4811536669731, -1686.4854456186295, -2082.3762953281403, -334.61632883548737
 1.7081046583382988E9, -439.45320439338684, -1590.0259459614754, -1952.6466456651688, -539.5030080080032
 1.7081046583382988E9, -337.72792559862137, -1536.1713865995407, -1914.11071652174, -463.1492105126381
 1.7081046583518684E9, -364.0568212866783, -1668.0552186369896, -2063.7067147493362, -302.30359321832657
 1.7081046583518684E9, -439.93191158771515, -1636.9392510056496, -2011.5276305675507, -473.68076878786087
 1.708104658367326E9, -354.48267740011215, -1516.0656844377518, -1889.9360032081604, -525.6204993724823
 1.708104658367326E9, -327.43572092056274, -1622.099327981472, -2017.0327633023262, -318.8189914226532
 1.708104658382547E9, -432.5119500756264, -1676.9113017320633, -2061.0738251805305, -402.5927504301071
 1.708104658382547E9, -397.5663248896599, -1532.5810826420784, -1904.2972190380096, -558.8906493782997
 1.7081046583832457E9, -320.9731737971306, -1569.6808902025223, -1963.4175575375557, -378.41803711652756
 1.7081046583832457E9, -398.0450320839882, -1693.666053533554, -2080.461466550827, -336.77051120996475
 1.7081046583975132E9, -437.77772921323776, -1593.6162499189377, -1963.4175575375557, -547.6410303115845
 1.7081046583975132E9, -335.0950360298157, -1540.9584585428238, -1922.2487388253212, -460.9950281381607
 1.7081046583982484E9, -364.5355284810066, -1673.320997774601, -2068.015079498291, -302.30359321832657
 1.7081046583982484E9, -444.9583371281624, -1641.2476157546043, -2016.3147025108337, -482.7762054800987
 1.7081046584118881E9, -364.5355284810066, -1524.203706741333, -1897.3559647202492, -535.1946432590485
 1.7081046584118881E9, -337.4885720014572, -1634.3063614368439, -2023.9740176200867, -324.5634777545929
 1.7081046584275E9, -433.70871806144714, -1682.4164344668388, -2067.2970187067986, -411.68818712234497
 1.7081046584275E9, -406.1830543875694, -1547.66035926342, -1913.8713629245758, -573.7305724024773
 1.708104658428222E9, -332.70150005817413, -1580.6911556720734, -1972.0342870354652, -386.0773522257805
 1.708104658428222E9, -404.98628640174866, -1695.5808823108673, -2087.4027208685875, -341.55758315324783
 1.7081046584418447E9, -434.18742525577545, -1594.3343107104301, -1964.8536791205406, -549.3165054917336
 1.7081046584418447E9, -330.7866712808609, -1535.213972210884, -1924.4029211997986, -465.0640392899513
 1.7081046584574564E9, -370.5193684101105, -1678.108069717884, -2073.5202122330666, -302.5429468154907
 1.7081046584574564E9, -444.2402763366699, -1641.2476157546043, -2018.7082384824753, -482.7762054800987
 1.7081046584582536E9, -368.12583243846893, -1526.1185355186462, -1902.1430366635323, -536.3914112448692
 1.7081046584582536E9, -336.77051120996475, -1630.2373502850533, -2030.4365647435188, -334.61632883548737
 1.7081046584718516E9, -439.93191158771515, -1680.0228984951973, -2063.228007555008, -411.9275407195091
 1.7081046584718516E9, -409.29465115070343, -1544.309408903122, -1910.5204125642776, -565.3531965017319
 1.708104658486876E9, -323.6060633659363, -1575.6647301316261, -1967.007861495018, -382.72640186548233
 1.708104658486876E9, -403.0714576244354, -1693.1873463392258, -2085.4878920912743, -339.6427543759346
 1.7081046585025096E9, -342.2756439447403, -1546.4635912775993, -1927.0358107686043, -466.50016087293625
 1.7081046585025096E9, -376.98191553354263, -1688.1609207987785, -2081.897588133812, -312.1170907020569
 1.7081046585032587E9, -455.250541806221, -1647.7101628780365, -2025.6494928002357, -493.3077637553215
 1.7081046585032587E9, -363.0994068980217, -1519.655988395214, -1893.7656607627869, -524.1843777894974
 1.7081046585168672E9, -342.99370473623276, -1636.9392510056496, -2026.6069071888924, -328.6324889063835
 1.7081046585168672E9, -442.3254475593567, -1688.6396279931068, -2070.887322664261, -417.1933198571205
 1.7081046585324988E9, -413.84236949682236, -1554.6016135811806, -1925.3603355884552, -583.0653626918793
 1.7081046585324988E9, -335.0950360298157, -1583.324045240879, -1976.5820053815842, -391.58248496055603
 1.7081046585332952E9, -416.47525906562805, -1702.761490225792, -2090.99302482605, -345.14788711071014
 1.7081046585332952E9, -443.52221554517746, -1598.882029056549, -1970.8375190496445, -555.7790526151657
 1.7081046585468075E9, -347.0627158880234, -1554.3622599840164, -1936.3706010580063, -476.0743047595024
 1.7081046585468075E9, -386.0773522257805, -1693.1873463392258, -2080.222112953663, -310.20226192474365
 1.7081046585625072E9, -461.71308892965317, -1659.43848913908, -2033.0694543123245, -492.3503493666649
 1.7081046585625072E9, -380.3328658938408, -1544.7881160974503, -1912.674594938755, -540.2210687994957
 1.7081046585632176E9, -350.1743126511574, -1642.6837373375893, -2039.7713550329208, -327.6750745177269
 1.7081046585632176E9, -451.42088425159454, -1691.990578353405, -2073.5202122330666, -417.43267345428467
 1.7081046585768788E9, -414.5604302883148, -1556.2770887613297, -1923.445506811142, -577.0815227627754
 1.7081046585768788E9, -337.9672791957855, -1590.983360350132, -1984.241320490837, -393.49731373786926
 1.708104658592256E9, -419.10814863443375, -1714.0111092925072, -2105.354240655899, -354.7220309972763
 1.708104658592256E9, -451.6602378487587, -1605.5839297771454, -1980.6510165333748, -561.7628925442696
 1.7081046586074796E9, -356.3975061774254, -1561.0641607046127, -1935.891893863678, -474.39882957935333
 1.7081046586074796E9, -389.6676561832428, -1693.666053533554, -2085.24853849411, -318.10093063116074
 1.7081046586082363E9, -468.1756360530853, -1662.7894394993782, -2033.0694543123245, -500.24901807308197
 1.7081046586082363E9, -377.93932992219925, -1543.5913481116295, -1911.7171805500984, -544.0507263541222
 1.7081046586225123E9, -347.30206948518753, -1644.1198589205742, -2038.8139406442642, -332.46214646101
 1.7081046586225123E9, -448.30928748846054, -1689.8363959789276, -2071.8447370529175, -416.47525906562805
 1.7081046586231897E9, -418.15073424577713, -1555.7983815670013, -1923.6848604083061, -577.5602299571037
 1.7081046586231897E9, -342.7543511390686, -1592.8981891274452, -1981.129723727703, -398.0450320839882
 1.7081046586368625E9, -421.74103820323944, -1703.2401974201202, -2094.583328783512, -350.89237344264984
 1.7081046586368625E9, -450.2241162657738, -1605.105222582817, -1971.3162262439728, -558.8906493782997
 1.708104658652495E9, -353.52526301145554, -1556.5164423584938, -1938.7641370296478, -473.68076878786087
 1.708104658652495E9, -377.46062272787094, -1687.9215672016144, -2085.009184896946, -313.0745050907135
 1.708104658653253E9, -457.8834313750267, -1658.9597819447517, -2025.8888463974, -494.02582454681396
 1.708104658653253E9, -376.024501144886, -1536.8894473910332, -1910.999119758606, -536.3914112448692
 1.7081046586668134E9, -352.8072022199631, -1646.992102086544, -2034.9842830896378, -330.06861048936844
 1.7081046586668134E9, -450.4634698629379, -1694.6234679222107, -2076.3924553990364, -413.1243087053299
 1.7081046586824684E9, -418.8687950372696, -1558.9099783301353, -1927.993225157261, -578.7569979429245
 1.7081046586824684E9, -334.3769752383232, -1589.7865923643112, -1982.0871381163597, -390.86442416906357
 1.708104658683221E9, -425.0919885635376, -1710.1814517378807, -2101.5245831012726, -352.32849502563477
 1.708104658683221E9, -451.6602378487587, -1604.6265153884888, -1975.1458837985992, -566.0712572932243
 1.7081046586969244E9, -343.47241193056107, -1550.771956026554, -1932.5409435033798, -473.20206159353256
 1.7081046586969244E9, -377.46062272787094, -1681.4590200781822, -2084.769831299782, -314.27127307653427
 1.7081046587124808E9, -456.9260169863701, -1655.1301243901253, -2028.0430287718773, -495.9406533241272
 1.7081046587124808E9, -376.26385474205017, -1537.6075081825256, -1913.1533021330833, -543.3326655626297
 1.7081046587132075E9, -352.32849502563477, -1645.316626906395, -2036.1810510754585, -334.61632883548737
 1.7081046587132075E9, -445.915751516819, -1687.442860007286, -2069.9299082756042, -414.5604302883148
 1.7081046587268748E9, -408.09788316488266, -1551.9687240123749, -1922.9667996168137, -576.6028155684471
 1.7081046587268748E9, -327.1963673233986, -1587.871763586998, -1972.2736406326294, -385.5986450314522
 1.7081046587426095E9, -420.06556302309036, -1700.3679542541504, -2091.471732020378, -347.78077667951584
 1.7081046587426095E9, -448.30928748846054, -1591.7014211416245, -1964.8536791205406, -552.4281022548676
 1.708104658743272E9, -350.41366624832153, -1552.4474312067032, -1933.9770650863647, -469.13305044174194
 1.708104658743272E9, -381.52963387966156, -1690.315103173256, -2084.2911241054535, -312.35644429922104
 1.7081046587731645E9, -465.54274648427963, -1658.0023675560951, -2029.7185039520264, -499.29160368442535
 1.7081046587731645E9, -382.72640186548233, -1545.0274696946144, -1910.7597661614418, -537.8275328278542
 1.708104658773939E9, -344.1904727220535, -1648.428223669529, -2043.3616589903831, -337.72792559862137
 1.708104658773939E9, -446.8731659054756, -1694.1447607278824, -2070.4086154699326, -417.911380648613
 1.7081046587747147E9, -418.15073424577713, -1561.542867898941, -1926.3177499771118, -582.1079483032227
 1.7081046587747147E9, -340.36081516742706, -1597.9246146678925, -1981.129723727703, -388.7102417945862
 1.708104658786888E9, -418.3900878429413, -1702.5221366286278, -2098.4129863381386, -356.3975061774254
 1.708104658786888E9, -450.4634698629379, -1596.4884930849075, -1971.0768726468086, -555.5396990180016
 1.7081046588026085E9, -346.8233622908592, -1551.9687240123749, -1937.567369043827, -468.8936968445778
 1.7081046588026085E9, -377.6999763250351, -1686.4854456186295, -2081.1795273423195, -311.3990299105644
 1.7081046588033276E9, -458.60149216651917, -1656.326892375946, -2029.239796757698, -498.5735428929329
 1.7081046588033276E9, -373.3916115760803, -1540.0010441541672, -1912.9139485359192, -543.3326655626297
 1.708104658816877E9, -348.9775446653366, -1646.7527484893799, -2032.351393520832, -320.9731737971306
 1.708104658816877E9, -438.4957900047302, -1684.091909646988, -2065.6215435266495, -409.77335834503174
 1.7081046588325732E9, -413.1243087053299, -1545.7455304861069, -1917.222313284874, -565.1138429045677
 1.7081046588325732E9, -331.7440856695175, -1584.9995204210281, -1975.1458837985992, -386.31670582294464
 1.7081046588333457E9, -421.9803918004036, -1702.0434294342995, -2090.035610437393, -339.40340077877045
 1.7081046588333457E9, -449.027348279953, -1601.754272222519, -1968.683336675167, -550.7526270747185
 1.7081046588468733E9, -346.8233622908592, -1551.4900168180466, -1933.9770650863647, -464.1066249012947
 1.7081046588468733E9, -380.3328658938408, -1683.1344952583313, -2081.658234536648, -307.09066516160965
 1.708104658862531E9, -453.3357130289078, -1647.2314556837082, -2019.4262992739677, -495.70129972696304
 1.708104658862531E9, -369.801307618618, -1536.650093793869, -1903.1004510521889, -526.3385601639748
 1.708104658863261E9, -346.10530149936676, -1641.0082621574402, -2039.2926478385925, -327.43572092056274
 1.708104658863261E9, -437.29902201890945, -1675.2358265519142, -2063.9460683465004, -410.0127119421959
 1.7081046588768733E9, -411.20947992801666, -1547.8997128605843, -1911.9565341472626, -563.4383677244186
 1.7081046588768733E9, -322.64864897727966, -1577.100851714611, -1966.5291543006897, -374.5883795619011
 1.7081046588925517E9, -406.66176158189774, -1691.5118711590767, -2084.2911241054535, -341.55758315324783
 1.7081046588925517E9, -434.66613245010376, -1594.094957113266, -1961.2633751630783, -550.5132734775543
 1.7081046588932261E9, -341.0788759589195, -1540.9584585428238, -1928.232578754425, -459.79826015233994
 1.7081046588932261E9, -368.3651860356331, -1676.432594537735, -2075.43504101038, -304.45777559280396
 1.708104658906921E9, -452.85700583457947, -1646.7527484893799, -2020.1443600654602, -496.8980677127838
 1.708104658906921E9, -365.97165006399155, -1530.6662538647652, -1899.7495006918907, -528.0140353441238
 1.7081046589388733E9, -346.58400869369507, -1641.7263229489326, -2036.6597582697868, -324.5634777545929
 1.7081046589388733E9, -449.027348279953, -1688.6396279931068, -2068.7331402897835, -410.0127119421959
 1.7081046589396088E9, -410.25206553936005, -1549.3358344435692, -1915.3074845075607, -570.6189756393433
 1.7081046589396088E9, -331.98343926668167, -1584.2814596295357, -1975.6245909929276, -380.3328658938408
 1.708104658940448E9, -413.1243087053299, -1695.102175116539, -2087.4027208685875, -339.88210797309875
 1.708104658940448E9, -444.71898353099823, -1593.3768963217735, -1963.6569111347198, -550.9919806718826
 1.7081046589411738E9, -348.25948387384415, -1547.1816520690918, -1932.780297100544, -462.43114972114563
 1.7081046589411738E9, -377.46062272787094, -1684.091909646988, -2076.8711625933647, -305.6545435786247
 1.7081046589518635E9, -460.9950281381607, -1653.215295612812, -2017.9901776909828, -494.9832389354706
 1.7081046589518635E9, -375.0670867562294, -1535.9320330023766, -1904.0578654408455, -532.0830464959145
 1.708104658966849E9, -342.51499754190445, -1640.0508477687836, -2034.7449294924736, -325.9995993375778
 1.708104658966849E9, -444.9583371281624, -1685.2886776328087, -2060.355764389038, -415.7571982741356
 1.708104658982484E9, -403.7895184159279, -1545.984884083271, -1916.7436060905457, -570.8583292365074
 1.708104658982484E9, -326.4783065319061, -1582.8453380465508, -1978.4968341588974, -387.27412021160126
 1.7081046589832234E9, -409.77335834503174, -1695.102175116539, -2080.9401737451553, -339.88210797309875
 1.7081046589832234E9, -438.97449719905853, -1590.2652995586395, -1957.1943640112877, -545.2474943399429
 1.708104658996849E9, -336.5311576128006, -1545.984884083271, -1924.1635676026344, -454.05377382040024
 1.708104658996849E9, -368.12583243846893, -1674.757119357586, -2069.451201081276, -298.9526428580284
 1.7081046590125203E9, -444.9583371281624, -1631.6734718680382, -2006.5012050271034, -484.4516806602478
 1.7081046590125203E9, -363.0994068980217, -1520.1346955895424, -1895.6804895401, -525.6204993724823
 1.7081046590132043E9, -335.81309682130814, -1625.4502783417702, -2022.777249634266, -315.7073946595192
 1.7081046590132043E9, -442.804154753685, -1682.655788064003, -2062.5099467635155, -414.32107669115067
 1.7081046590269623E9, -403.3108112215996, -1541.9158729314804, -1908.126876592636, -560.805478155613
 1.7081046590269623E9, -322.16994178295135, -1576.861498117447, -1967.2472150921822, -374.82773315906525
 1.708104659042518E9, -396.13020330667496, -1687.203506410122, -2074.7169802188873, -336.5311576128006
 1.708104659042518E9, -426.7674637436867, -1578.0582661032677, -1945.4660377502441, -542.6146047711372
 1.708104659043236E9, -327.91442811489105, -1534.0172042250633, -1916.7436060905457, -448.30928748846054
 1.708104659043236E9, -364.5355284810066, -1671.645522594452, -2065.6215435266495, -294.8836317062378
 1.7081046590567997E9, -451.1815306544304, -1633.8276542425156, -2009.1340945959091, -486.36650943756104
 1.7081046590567997E9, -367.1684180498123, -1527.0759499073029, -1900.4675614833832, -520.5940738320351
 1.7081046590726244E9, -336.5311576128006, -1633.3489470481873, -2025.4101392030716, -318.3402842283249
 1.7081046590726244E9, -441.6073867678642, -1682.8951416611671, -2063.7067147493362, -412.6456015110016
 1.7081046590733104E9, -408.3372367620468, -1550.771956026554, -1911.4778269529343, -569.4222076535225
 1.7081046590733104E9, -315.46804106235504, -1578.0582661032677, -1977.0607125759125, -382.4870482683182
 1.708104659086851E9, -405.9437007904053, -1692.9479927420616, -2089.0781960487366, -346.3446550965309
 1.708104659086851E9, -439.2138507962227, -1586.9143491983414, -1964.6143255233765, -555.0609918236732
 1.7081046591025133E9, -329.8292568922043, -1540.7191049456596, -1925.8390427827835, -456.4473097920418
 1.7081046591025133E9, -372.67355078458786, -1676.9113017320633, -2074.477626621723, -305.41518998146057
 1.7081046591032825E9, -449.027348279953, -1642.6837373375893, -2017.0327633023262, -493.3077637553215
 1.7081046591032825E9, -364.5355284810066, -1524.6824139356613, -1902.3823902606964, -531.1256321072578
 1.7081046591168802E9, -342.7543511390686, -1645.7953341007233, -2039.0532942414284, -326.238952934742
 1.7081046591168802E9, -439.2138507962227, -1681.219666481018, -2069.9299082756042, -419.10814863443375
 1.7081046591325552E9, -411.20947992801666, -1553.1654919981956, -1918.897788465023, -578.5176443457603
 1.7081046591325552E9, -329.8292568922043, -1590.7440067529678, -1977.3000661730766, -381.05092668533325
 1.7081046591332831E9, -414.5604302883148, -1693.9054071307182, -2082.8550025224686, -343.47241193056107
 1.7081046591332831E9, -435.3841932415962, -1581.64857006073, -1942.3544409871101, -541.6571903824806
 1.7081046591632159E9, -323.12735617160797, -1533.0597898364067, -1915.3074845075607, -447.5912266969681
 1.7081046591632159E9, -366.92906445264816, -1675.7145337462425, -2067.775725901127, -294.4049245119095
 1.7081046591639185E9, -443.2828619480133, -1631.6734718680382, -2003.8683154582977, -476.0743047595024
 1.7081046591639185E9, -355.2007381916046, -1527.0759499073029, -1898.55273270607, -521.0727810263634
 1.708104659164746E9, -334.61632883548737, -1634.545715034008, -2030.9152719378471, -321.69123458862305
 1.708104659164746E9, -434.18742525577545, -1681.6983736753464, -2057.9622284173965, -416.7146126627922
 1.7081046591768827E9, -398.0450320839882, -1540.9584585428238, -1905.9726942181587, -559.369356572628
 1.7081046591768827E9, -316.1861018538475, -1578.0582661032677, -1972.7523478269577, -374.1096723675728
 1.7081046591925588E9, -400.91727524995804, -1689.8363959789276, -2080.461466550827, -343.7117655277252
 1.7081046591925588E9, -428.92164611816406, -1581.8879236578941, -1953.8434136509895, -542.6146047711372
 1.7081046591932476E9, -332.46214646101, -1539.2829833626747, -1926.7964571714401, -459.0801993608475
 1.7081046591932476E9, -363.0994068980217, -1678.108069717884, -2070.1692618727684, -297.27716767787933
 1.7081046592068846E9, -440.41061878204346, -1631.9128254652023, -2006.0224978327751, -481.57943749427795
 1.7081046592068846E9, -359.0303957462311, -1518.4592204093933, -1894.7230751514435, -517.0037698745728
 1.7081046592225528E9, -334.61632883548737, -1634.3063614368439, -2028.7610895633698, -313.31385868787766
 1.7081046592225528E9, -435.86290043592453, -1674.99647295475, -2054.3719244599342, -406.4224079847336
 1.7081046592233448E9, -395.8908497095108, -1538.5649225711823, -1905.2546334266663, -561.7628925442696
 1.7081046592233448E9, -323.84541696310043, -1585.4782276153564, -1971.0768726468086, -367.40777164697647
 1.7081046592368524E9, -409.5340047478676, -1692.7086391448975, -2081.658234536648, -341.796936750412
 1.7081046592368524E9, -432.5119500756264, -1584.9995204210281, -1947.3808665275574, -544.2900799512863
 1.7081046592524848E9, -330.3079640865326, -1538.325568974018, -1920.0945564508438, -450.7028234601021
 1.7081046592524848E9, -365.01423567533493, -1670.9274618029594, -2064.664129137993, -295.60169249773026
 1.708104659253235E9, -441.1286795735359, -1631.434118270874, -2002.4321938753128, -484.69103425741196
 1.708104659253235E9, -354.96138459444046, -1519.655988395214, -1888.2605280280113, -511.0199299454689
 1.708104659266971E9, -337.24921840429306, -1632.6308862566948, -2025.6494928002357, -306.8513115644455
 1.708104659266971E9, -432.5119500756264, -1669.9700474143028, -2051.9783884882927, -403.7895184159279
 1.708104659282541E9, -403.7895184159279, -1542.1552265286446, -1913.3926557302475, -569.1828540563583
 1.708104659282541E9, -333.4195608496666, -1592.8981891274452, -1976.5820053815842, -378.1786835193634
 1.70810465928325E9, -428.2035853266716, -1708.7453301548958, -2092.907853603363, -356.63685977458954
 1.70810465928325E9, -436.34160763025284, -1590.2652995586395, -1954.8008280396461, -552.4281022548676
 1.7081046592968235E9, -343.2330583333969, -1545.2668232917786, -1929.1899931430817, -457.8834313750267
 1.7081046592968235E9, -375.0670867562294, -1683.8525560498238, -2075.1956874132156, -307.09066516160965
 1.708104659312986E9, -449.74540907144547, -1640.5295549631119, -2008.1766802072525, -493.3077637553215
 1.708104659312986E9, -365.01423567533493, -1530.6662538647652, -1907.4088158011436, -529.9288641214371
 1.7081046593275406E9, -347.0627158880234, -1647.2314556837082, -2045.5158413648605, -327.91442811489105
 1.7081046593275406E9, -444.71898353099823, -1683.1344952583313, -2064.4247755408287, -419.3475022315979
 1.7081046593282845E9, -399.72050726413727, -1537.1288009881973, -1911.23847335577, -568.2254396677017
 1.7081046593282845E9, -315.7073946595192, -1576.6221445202827, -1973.7097622156143, -373.3916115760803
 1.7081046593425293E9, -405.9437007904053, -1691.7512247562408, -2081.4188809394836, -339.88210797309875
 1.7081046593425293E9, -438.97449719905853, -1590.2652995586395, -1959.348546385765, -550.034566283226
 1.7081046593432448E9, -339.1640471816063, -1545.984884083271, -1924.4029211997986, -452.85700583457947
 1.7081046593432448E9, -375.5457939505577, -1685.0493240356445, -2075.43504101038, -300.38876444101334
 1.7081046593568652E9, -446.3944587111473, -1640.2902013659477, -2012.7243985533714, -490.91422778367996
 1.7081046593568652E9, -353.52526301145554, -1521.8101707696915, -1891.6114783883095, -513.8921731114388
 1.7081046593725011E9, -333.65891444683075, -1638.1360189914703, -2034.9842830896378, -311.6383835077286
 1.7081046593725011E9, -438.0170828104019, -1676.9113017320633, -2055.568692445755, -410.0127119421959
 1.7081046593732932E9, -404.7469328045845, -1541.197812139988, -1912.9139485359192, -561.5235389471054
 1.7081046593732932E9, -332.46214646101, -1591.2227139472961, -1969.8801046609879, -365.97165006399155
 1.7081046593868544E9, -419.3475022315979, -1698.9318326711655, -2085.009184896946, -345.14788711071014
 1.7081046593868544E9, -438.4957900047302, -1589.307885169983, -1955.0401816368103, -550.9919806718826
 1.708104659402528E9, -334.3769752383232, -1546.9422984719276, -1930.8654683232307, -452.85700583457947
 1.708104659402528E9, -371.4767827987671, -1678.3474233150482, -2070.4086154699326, -297.5165212750435
 1.70810465940324E9, -450.2241162657738, -1639.5721405744553, -2016.0753489136696, -494.7438853383064
 1.70810465940324E9, -359.5091029405594, -1527.315303504467, -1904.775926232338, -513.8921731114388
 1.7081046594168499E9, -338.2066327929497, -1632.1521790623665, -2035.223636686802, -315.46804106235504
 1.7081046594168499E9, -443.04350835084915, -1686.0067384243011, -2065.8608971238136, -424.134574174881
 1.7081046594325092E9, -407.14046877622604, -1541.437165737152, -1912.9139485359192, -568.4647932648659
 1.7081046594325092E9, -327.91442811489105, -1589.547238767147, -1976.8213589787483, -371.9554899930954
 1.7081046594333663E9, -419.10814863443375, -1700.3679542541504, -2082.8550025224686, -342.2756439447403
 1.7081046594333663E9, -432.03324288129807, -1584.0421060323715, -1951.2105240821838, -542.8539583683014
 1.708104659446844E9, -331.2653784751892, -1540.4797513484955, -1928.4719323515892, -448.5486410856247
 1.708104659446844E9, -369.56195402145386, -1674.2784121632576, -2069.69055467844, -294.16557091474533
 1.708104659462486E9, -443.7615691423416, -1631.1947646737099, -2002.4321938753128, -481.8187910914421
 1.708104659462486E9, -361.4239317178726, -1524.9217675328255, -1894.2443679571152, -514.6102339029312
 1.7081046594632552E9, -340.36081516742706, -1636.221190214157, -2030.1972111463547, -314.7499802708626
 1.7081046594632552E9, -437.77772921323776, -1675.7145337462425, -2060.355764389038, -413.36366230249405
 1.7081046594768677E9, -407.8585295677185, -1544.309408903122, -1906.2120478153229, -559.8480637669563
 1.7081046594768677E9, -328.39313530921936, -1584.9995204210281, -1979.9329557418823, -368.12583243846893
 1.708104659491858E9, -412.6456015110016, -1694.6234679222107, -2083.812416911125, -350.41366624832153
 1.708104659491858E9, -429.8790605068207, -1586.435642004013, -1952.4072920680046, -546.922969520092
 1.7081046595076375E9, -378.89674431085587, -1685.5280312299728, -2078.785991370678, -301.5855324268341
 1.7081046595076375E9, -453.8144202232361, -1646.5133948922157, -2008.1766802072525, -492.11099576950073
 1.7081046595084047E9, -354.00397020578384, -1523.4856459498405, -1902.3823902606964, -520.3547202348709
 1.7081046595084047E9, -340.6001687645912, -1641.4869693517685, -2039.5320014357567, -316.1861018538475
 1.7081046595218573E9, -439.45320439338684, -1682.655788064003, -2069.451201081276, -421.5016846060753
 1.7081046595218573E9, -399.24180006980896, -1543.3519945144653, -1913.8713629245758, -566.7893180847168
 1.7081046595374784E9, -329.1111961007118, -1597.2065538764, -1979.6936021447182, -371.23742920160294
 1.7081046595374784E9, -413.6030158996582, -1701.325368642807, -2087.881428062916, -353.0465558171272
 1.7081046595382793E9, -433.70871806144714, -1582.3666308522224, -1955.0401816368103, -554.5822846293449
 1.7081046595382793E9, -332.2227928638458, -1539.2829833626747, -1928.7112859487534, -451.42088425159454
 1.7081046595518394E9, -367.40777164697647, -1686.7247992157936, -2074.7169802188873, -303.2610076069832
 1.7081046595518394E9, -439.692557990551, -1628.32252150774, -2004.347022652626, -489.2387526035309
 1.708104659567469E9, -356.8762133717537, -1514.1508556604385, -1892.329539179802, -512.695405125618
 1.708104659567469E9, -335.81309682130814, -1630.7160574793816, -2031.1546255350113, -314.0319194793701
 1.708104659568254E9, -431.07582849264145, -1671.4061689972878, -2049.345498919487, -412.40624791383743
 1.708104659568254E9, -395.17278891801834, -1536.1713865995407, -1903.1004510521889, -559.1300029754639
 1.7081046595818489E9, -322.4092953801155, -1584.760166823864, -1974.1884694099426, -363.33876049518585
 1.7081046595818489E9, -411.4488335251808, -1689.5970423817635, -2077.349869787693, -344.1904727220535
 1.7081046595975225E9, -430.11841410398483, -1582.3666308522224, -1952.6466456651688, -554.1035774350166
 1.7081046595975225E9, -331.02602487802505, -1545.5061768889427, -1934.6951258778572, -451.6602378487587
