 Timestamp, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3
 1.7081045833279333E9, -407.8585295677185, -1688.1609207987785, -2084.2911241054535, -366.92906445264816
 1.7081045833279333E9, -425.81004935503006, -1601.754272222519, -1988.5496852397919, -525.3811457753181
 1.7081045833435621E9, -377.93932992219925, -1681.6983736753464, -2073.5202122330666, -331.50473207235336
 1.7081045833435621E9, -436.34160763025284, -1654.651417195797, -2034.0268687009811, -483.9729734659195
 1.7081045833442972E9, -368.8438932299614, -1563.4576966762543, -1941.8757337927818, -511.25928354263306
 1.7081045833442972E9, -359.9878101348877, -1651.0611132383347, -2046.9519629478455, -349.4562518596649
 1.7081045833579228E9, -440.6499723792076, -1692.9479927420616, -2082.136941730976, -428.44293892383575
 1.7081045833579228E9, -403.3108112215996, -1579.4943876862526, -1958.1517783999443, -549.7952126860619
 1.7081045833735812E9, -345.62659430503845, -1608.4561729431152, -1998.123829126358, -399.9598608613014
 1.7081045833735812E9, -420.06556302309036, -1700.8466614484787, -2092.668500006199, -369.3226004242897
 1.708104583374313E9, -427.96423172950745, -1613.9613056778908, -1993.0974035859108, -532.0830464959145
 1.708104583374313E9, -353.0465558171272, -1578.536973297596, -1960.5453143715858, -460.75567454099655
 1.7081045833879533E9, -392.53989934921265, -1691.0331639647484, -2088.12078166008, -342.2756439447403
 1.7081045833879533E9, -442.804154753685, -1652.7365884184837, -2040.010708630085, -485.16974145174026
 1.7081045834035575E9, -366.2110036611557, -1559.1493319272995, -1938.0460762381554, -505.2754436135292
 1.7081045834035575E9, -354.00397020578384, -1643.4017981290817, -2035.223636686802, -340.6001687645912
 1.7081045834043152E9, -435.14483964443207, -1686.0067384243011, -2075.1956874132156, -425.5706957578659
 1.7081045834043152E9, -399.0024464726448, -1563.9364038705826, -1943.790562570095, -533.9978752732277
 1.7081045834179556E9, -336.29180401563644, -1597.2065538764, -1990.9432212114334, -386.31670582294464
 1.7081045834179556E9, -405.7043471932411, -1686.2460920214653, -2083.0943561196327, -370.04066121578217
 1.7081045834335845E9, -413.36366230249405, -1601.5149186253548, -1977.5394197702408, -526.0992065668106
 1.7081045834335845E9, -331.98343926668167, -1556.995149552822, -1945.7053913474083, -449.74540907144547
 1.7081045834343517E9, -371.23742920160294, -1669.2519866228104, -2068.4937866926193, -337.9672791957855
 1.7081045834343517E9, -428.6822925209999, -1643.1624445319176, -2026.3675535917282, -481.10073029994965
 1.7081045834478855E9, -360.466517329216, -1554.8409671783447, -1932.780297100544, -497.85548210144043
 1.7081045834478855E9, -349.21689826250076, -1641.7263229489326, -2034.2662222981453, -339.88210797309875
 1.7081045834635758E9, -423.6558669805527, -1673.7997049689293, -2063.228007555008, -409.5340047478676
 1.7081045834635758E9, -390.1463633775711, -1569.9202437996864, -1938.5247834324837, -530.1682177186012
 1.708104583464291E9, -334.3769752383232, -1598.642675459385, -1988.0709780454636, -382.72640186548233
 1.708104583464291E9, -403.55016481876373, -1687.6822136044502, -2088.12078166008, -365.7322964668274
 1.708104583477964E9, -413.84236949682236, -1596.4884930849075, -1974.906530201435, -516.0463554859161
 1.708104583477964E9, -328.87184250354767, -1552.4474312067032, -1939.4821978211403, -430.11841410398483
 1.7081045834935584E9, -364.7748820781708, -1658.2417211532593, -2051.2603276968002, -310.9203227162361
 1.7081045834935584E9, -424.134574174881, -1636.4605438113213, -2012.2456913590431, -461.9524425268173
 1.7081045834942725E9, -347.78077667951584, -1537.1288009881973, -1914.5894237160683, -477.031719148159
 1.7081045834942725E9, -333.65891444683075, -1622.8173887729645, -2015.8359953165054, -311.15967631340027
 1.7081045835079355E9, -415.0391374826431, -1660.874610722065, -2049.584852516651, -397.3269712924957
 1.7081045835079355E9, -384.4018770456314, -1551.0113096237183, -1927.7538715600967, -519.6366594433784
 1.7081045835236106E9, -318.10093063116074, -1573.2711941599846, -1963.6569111347198, -354.00397020578384
 1.7081045835236106E9, -395.17278891801834, -1675.4751801490784, -2065.3821899294853, -342.7543511390686
 1.7081045835243025E9, -409.77335834503174, -1592.419481933117, -1965.332386314869, -506.2328580021858
 1.7081045835243025E9, -321.4518809914589, -1544.309408903122, -1931.5835291147232, -430.11841410398483
 1.7081045835379548E9, -364.0568212866783, -1665.661682665348, -2060.5951179862022, -322.4092953801155
 1.7081045835379548E9, -421.022977411747, -1634.0670078396797, -2014.1605201363564, -469.61175763607025
 1.7081045835535316E9, -350.1743126511574, -1540.0010441541672, -1922.2487388253212, -487.80263102054596
 1.7081045835535316E9, -342.2756439447403, -1624.2535103559494, -2021.1017744541168, -320.73382019996643
 1.7081045835543938E9, -419.10814863443375, -1662.7894394993782, -2050.5422669053078, -402.5927504301071
 1.7081045835543938E9, -378.6573907136917, -1548.6177736520767, -1927.5145179629326, -521.3121346235275
 1.7081045835678911E9, -319.7764058113098, -1581.64857006073, -1975.1458837985992, -369.08324682712555
 1.7081045835678911E9, -400.91727524995804, -1677.86871612072, -2067.5363723039627, -350.1743126511574
 1.7081045835835807E9, -414.799783885479, -1592.419481933117, -1968.443983078003, -505.7541508078575
 1.7081045835835807E9, -326.95701372623444, -1555.5590279698372, -1939.7215514183044, -432.03324288129807
 1.708104583584259E9, -354.7220309972763, -1653.4546492099762, -2055.329338848591, -318.3402842283249
 1.708104583584259E9, -416.47525906562805, -1633.109593451023, -2020.8624208569527, -477.2710727453232
 1.708104583597948E9, -342.99370473623276, -1535.6926794052124, -1922.9667996168137, -487.32392382621765
 1.708104583597948E9, -336.29180401563644, -1622.5780351758003, -2019.665652871132, -322.64864897727966
 1.7081045836135576E9, -412.1668943166733, -1655.1301243901253, -2046.7126093506813, -399.4811536669731
 1.7081045836135576E9, -372.912904381752, -1539.761690557003, -1922.7274460196495, -511.25928354263306
 1.7081045836142597E9, -323.84541696310043, -1580.4518020749092, -1977.3000661730766, -368.8438932299614
 1.7081045836142597E9, -396.8482640981674, -1672.1242297887802, -2070.6479690670967, -358.07298135757446
 1.708104583644282E9, -406.66176158189774, -1584.5208132266998, -1964.3749719262123, -507.9083331823349
 1.708104583644282E9, -336.5311576128006, -1554.3622599840164, -1936.3706010580063, -430.11841410398483
 1.7081045836449976E9, -379.13609790802, -1675.7145337462425, -2064.903482735157, -323.84541696310043
 1.7081045836449976E9, -419.8262094259262, -1628.8012287020683, -2012.9637521505356, -465.3033928871155
 1.7081045836457448E9, -354.48267740011215, -1540.0010441541672, -1922.4880924224854, -484.9303878545761
 1.7081045836457448E9, -343.47241193056107, -1633.5883006453514, -2033.0694543123245, -335.81309682130814
 1.708104583657984E9, -424.134574174881, -1674.0390585660934, -2059.87705719471, -413.1243087053299
 1.708104583657984E9, -385.11993783712387, -1556.995149552822, -1933.4983578920364, -527.2959745526314
 1.7081045836736555E9, -331.50473207235336, -1594.5736643075943, -1989.7464532256126, -380.3328658938408
 1.7081045836736555E9, -403.7895184159279, -1684.331263244152, -2084.0517705082893, -368.12583243846893
 1.7081045836743696E9, -423.6558669805527, -1596.0097858905792, -1979.9329557418823, -521.7908418178558
 1.7081045836743696E9, -337.9672791957855, -1565.1331718564034, -1947.1415129303932, -436.34160763025284
 1.7081045836879013E9, -367.40777164697647, -1671.645522594452, -2067.2970187067986, -319.7764058113098
 1.7081045836879013E9, -424.85263496637344, -1633.3489470481873, -2017.2721168994904, -474.6381831765175
 1.7081045837035935E9, -353.2859094142914, -1545.7455304861069, -1929.4293467402458, -492.8290565609932
 1.7081045837035935E9, -344.66917991638184, -1636.221190214157, -2029.7185039520264, -327.43572092056274
 1.7081045837043118E9, -419.3475022315979, -1662.0713787078857, -2046.233902156353, -400.43856805562973
 1.7081045837043118E9, -372.67355078458786, -1544.7881160974503, -1925.8390427827835, -524.9024385809898
 1.7081045837179246E9, -320.4944666028023, -1585.4782276153564, -1979.6936021447182, -375.30644035339355
 1.7081045837179246E9, -399.9598608613014, -1679.0654841065407, -2090.7536712288857, -393.97602093219757
 1.708104583733594E9, -410.4914191365242, -1590.983360350132, -1978.9755413532257, -536.3914112448692
 1.708104583733594E9, -325.76024574041367, -1556.755795955658, -1948.0989273190498, -437.5383756160736
 1.7081045837344444E9, -382.247694671154, -1684.8099704384804, -2077.8285769820213, -340.36081516742706
 1.7081045837344444E9, -435.86290043592453, -1650.5824060440063, -2034.5055758953094, -498.5735428929329
 1.7081045837479024E9, -361.4239317178726, -1559.1493319272995, -1941.8757337927818, -506.47221159935
 1.7081045837479024E9, -353.7646166086197, -1650.5824060440063, -2048.1487309336662, -346.8233622908592
 1.708104583763605E9, -437.0596684217453, -1687.442860007286, -2078.3072841763496, -437.77772921323776
 1.708104583763605E9, -396.3695569038391, -1575.425376534462, -1949.5350489020348, -549.7952126860619
 1.708104583764305E9, -339.88210797309875, -1604.6265153884888, -2004.1076690554619, -391.3431313633919
 1.708104583764305E9, -413.1243087053299, -1694.6234679222107, -2088.5994888544083, -370.7587220072746
 1.7081045837778907E9, -417.6720270514488, -1601.0362114310265, -1978.4968341588974, -526.0992065668106
 1.7081045837778907E9, -338.44598639011383, -1567.2873542308807, -1946.662805736065, -435.86290043592453
 1.7081045837935798E9, -382.9657554626465, -1674.2784121632576, -2076.1531018018723, -327.6750745177269
 1.7081045837935798E9, -430.59712129831314, -1639.8114941716194, -2022.2985424399376, -482.2974982857704
 1.708104583794316E9, -353.52526301145554, -1546.7029448747635, -1925.3603355884552, -487.32392382621765
 1.708104583794316E9, -349.69560545682907, -1640.768908560276, -2032.5907471179962, -331.02602487802505
 1.7081045838078296E9, -426.28875654935837, -1673.320997774601, -2060.355764389038, -415.2784910798073
 1.7081045838078296E9, -388.2315346002579, -1557.4738567471504, -1940.9183194041252, -528.7320961356163
 1.708104583823589E9, -325.0421849489212, -1590.0259459614754, -1985.4380884766579, -371.23742920160294
 1.708104583823589E9, -410.0127119421959, -1686.4854456186295, -2084.5304777026176, -360.9452245235443
 1.7081045838243232E9, -422.9378061890602, -1604.1478081941605, -1977.5394197702408, -524.9024385809898
 1.7081045838243232E9, -341.0788759589195, -1567.766061425209, -1954.3221208453178, -440.41061878204346
 1.708104583837904E9, -383.68381625413895, -1679.7835448980331, -2079.7434057593346, -336.77051120996475
 1.708104583837904E9, -434.9054860472679, -1648.428223669529, -2032.351393520832, -488.0419846177101
 1.7081045838536339E9, -367.6471252441406, -1565.6118790507317, -1950.2531096935272, -512.695405125618
 1.7081045838536339E9, -362.6206997036934, -1659.9171963334084, -2054.13257086277, -355.2007381916046
 1.7081045838542888E9, -441.3680331707001, -1690.0757495760918, -2082.8550025224686, -443.2828619480133
 1.7081045838542888E9, -401.6353360414505, -1575.9040837287903, -1954.8008280396461, -547.1623231172562
 1.7081045838679256E9, -341.3182295560837, -1613.9613056778908, -2003.6289618611336, -391.3431313633919
 1.7081045838679256E9, -415.0391374826431, -1698.6924790740013, -2092.1897928118706, -380.57221949100494
 1.708104583883612E9, -422.21974539756775, -1598.642675459385, -1978.4968341588974, -525.8598529696465
 1.708104583883612E9, -345.3872407078743, -1573.749901354313, -1958.3911319971085, -440.6499723792076
 1.708104583884286E9, -384.8805842399597, -1678.108069717884, -2071.6053834557533, -326.238952934742
 1.708104583884286E9, -430.8364748954773, -1638.8540797829628, -2017.9901776909828, -472.72335439920425
 1.7081045838979025E9, -353.7646166086197, -1544.7881160974503, -1926.7964571714401, -483.25491267442703
 1.7081045838979025E9, -344.4298263192177, -1635.7424830198288, -2025.8888463974, -326.238952934742
 1.7081045839136846E9, -414.5604302883148, -1662.31073230505, -2046.233902156353, -400.6779216527939
 1.7081045839136846E9, -378.6573907136917, -1547.66035926342, -1918.4190812706947, -502.88190764188766
 1.7081045839143443E9, -320.73382019996643, -1579.973094880581, -1969.6407510638237, -355.2007381916046
 1.7081045839143443E9, -402.1140432357788, -1680.0228984951973, -2070.1692618727684, -353.52526301145554
 1.7081045839279037E9, -415.7571982741356, -1590.7440067529678, -1962.6994967460632, -510.5412227511406
 1.7081045839279037E9, -335.0950360298157, -1562.2609286904335, -1946.4234521389008, -428.92164611816406
 1.7081045839436204E9, -382.247694671154, -1683.6132024526596, -2073.2808586359024, -323.6060633659363
 1.7081045839436204E9, -438.25643640756607, -1649.6249916553497, -2026.3675535917282, -488.28133821487427
 1.7081045839443128E9, -361.18457812070847, -1553.644199192524, -1939.4821978211403, -501.6851396560669
 1.7081045839443128E9, -358.3123349547386, -1653.215295612812, -2043.8403661847115, -340.6001687645912
 1.7081045839579456E9, -433.70871806144714, -1684.091909646988, -2069.9299082756042, -424.37392777204514
 1.7081045839579456E9, -390.38571697473526, -1564.1757574677467, -1939.7215514183044, -531.364985704422
 1.7081045839736192E9, -336.0524504184723, -1599.3607362508774, -1995.4909395575523, -375.78514754772186
 1.7081045839736192E9, -410.4914191365242, -1691.990578353405, -2085.24853849411, -365.2535892724991
 1.7081045839742808E9, -418.62944144010544, -1598.4033218622208, -1974.667176604271, -522.03019541502
 1.7081045839742808E9, -340.6001687645912, -1563.2183430790901, -1954.561474442482, -433.23001086711884
 1.7081045839879873E9, -381.2902802824974, -1682.4164344668388, -2074.477626621723, -325.9995993375778
 1.7081045839879873E9, -434.18742525577545, -1642.205030143261, -2014.8785809278488, -479.1859015226364
 1.708104584003628E9, -358.07298135757446, -1547.8997128605843, -1927.2751643657684, -483.9729734659195
 1.708104584003628E9, -349.4562518596649, -1636.9392510056496, -2032.8301007151604, -325.5208921432495
 1.7081045840043023E9, -421.022977411747, -1665.661682665348, -2049.106145322323, -412.40624791383743
 1.7081045840043023E9, -378.1786835193634, -1544.548762500286, -1923.9242140054703, -516.0463554859161
 1.708104584018058E9, -327.6750745177269, -1590.7440067529678, -1990.225160419941, -367.40777164697647
 1.708104584018058E9, -413.84236949682236, -1690.55445677042, -2084.0517705082893, -369.56195402145386
 1.708104584033573E9, -426.0494029521942, -1605.5839297771454, -1982.3264917135239, -537.58817923069
 1.708104584033573E9, -350.41366624832153, -1580.4518020749092, -1967.4865686893463, -453.8144202232361
 1.708104584034307E9, -392.7792529463768, -1693.1873463392258, -2093.147207200527, -348.73819106817245
 1.708104584034307E9, -452.85700583457947, -1658.9597819447517, -2045.9945485591888, -505.2754436135292
 1.7081045840479736E9, -375.5457939505577, -1572.0744261741638, -1956.9550104141235, -518.918598651886
 1.7081045840479736E9, -362.86005330085754, -1657.763013958931, -2056.5261068344116, -355.9187989830971
 1.7081045840635552E9, -435.3841932415962, -1681.4590200781822, -2068.7331402897835, -433.469364464283
 1.7081045840635552E9, -392.7792529463768, -1561.542867898941, -1947.1415129303932, -539.0243008136749
 1.708104584064294E9, -338.685339987278, -1601.5149186253548, -1994.7728787660599, -376.98191553354263
 1.708104584064294E9, -415.0391374826431, -1695.5808823108673, -2088.5994888544083, -372.4341971874237
 1.7081045840779212E9, -415.2784910798073, -1592.419481933117, -1977.3000661730766, -527.5353281497955
 1.7081045840779212E9, -335.3343896269798, -1562.2609286904335, -1953.6040600538254, -435.6235468387604
 1.7081045840935583E9, -382.4870482683182, -1676.9113017320633, -2075.43504101038, -329.58990329504013
 1.7081045840935583E9, -436.580961227417, -1641.0082621574402, -2022.5378960371017, -488.28133821487427
 1.7081045840942605E9, -362.86005330085754, -1550.2932488322258, -1932.780297100544, -492.8290565609932
 1.7081045840942605E9, -351.37108063697815, -1644.3592125177383, -2038.8139406442642, -336.77051120996475
 1.7081045841079004E9, -430.357767701149, -1670.4487546086311, -2059.6377035975456, -417.911380648613
 1.7081045841079004E9, -386.5560594201088, -1560.3460999131203, -1937.567369043827, -527.5353281497955
 1.7081045841235912E9, -328.39313530921936, -1591.9407747387886, -1991.4219284057617, -367.40777164697647
 1.7081045841235912E9, -404.7469328045845, -1678.5867769122124, -2076.1531018018723, -358.07298135757446
 1.7081045841242793E9, -414.32107669115067, -1596.4884930849075, -1966.2898007035255, -520.8334274291992
 1.7081045841242793E9, -342.51499754190445, -1564.8938182592392, -1947.3808665275574, -430.8364748954773
 1.7081045841379569E9, -386.31670582294464, -1681.219666481018, -2075.674394607544, -334.3769752383232
 1.7081045841379569E9, -442.08609396219254, -1643.4017981290817, -2032.8301007151604, -498.33418929576874
 1.7081045841535923E9, -359.74845653772354, -1555.319674372673, -1942.8331481814384, -508.3870403766632
 1.7081045841535923E9, -361.4239317178726, -1656.087538778782, -2058.680289208889, -346.8233622908592
 1.708104584154291E9, -437.29902201890945, -1686.0067384243011, -2076.8711625933647, -440.6499723792076
 1.708104584154291E9, -399.9598608613014, -1575.1860229372978, -1955.5188888311386, -546.2049087285995
 1.708104584167905E9, -350.41366624832153, -1623.0567423701286, -2008.6553874015808, -388.470888197422
 1.708104584167905E9, -422.4590989947319, -1704.436965405941, -2098.1736327409744, -386.79541301727295
 1.7081045841835787E9, -426.7674637436867, -1609.1742337346077, -1987.113563656807, -533.9978752732277
 1.7081045841835787E9, -342.2756439447403, -1577.100851714611, -1961.5027287602425, -439.692557990551
 1.7081045841843617E9, -386.31670582294464, -1694.6234679222107, -2083.573063313961, -335.3343896269798
 1.7081045841843617E9, -432.03324288129807, -1645.316626906395, -2028.5217359662056, -488.0419846177101
 1.7081045841978915E9, -356.63685977458954, -1558.431271135807, -1938.0460762381554, -488.7600454092026
 1.7081045841978915E9, -362.1419925093651, -1658.0023675560951, -2051.020974099636, -336.29180401563644
 1.7081045842135756E9, -435.6235468387604, -1675.4751801490784, -2062.031239569187, -423.4165133833885
 1.7081045842135756E9, -388.470888197422, -1559.3886855244637, -1940.9183194041252, -527.7746817469597
 1.70810458421437E9, -329.1111961007118, -1599.6000898480415, -1992.6186963915825, -371.9554899930954
 1.70810458421437E9, -412.1668943166733, -1686.9641528129578, -2080.700820147991, -371.71613639593124
 1.708104584227926E9, -412.1668943166733, -1588.5898243784904, -1969.4013974666595, -522.03019541502
 1.708104584227926E9, -333.18020725250244, -1564.654464662075, -1952.6466456651688, -427.246170938015
 1.7081045842435648E9, -378.89674431085587, -1677.6293625235558, -2077.589223384857, -328.1537817120552
 1.7081045842435648E9, -430.11841410398483, -1641.2476157546043, -2017.9901776909828, -486.6058630347252
 1.7081045842442822E9, -354.96138459444046, -1554.3622599840164, -1936.3706010580063, -488.7600454092026
 1.7081045842442822E9, -354.48267740011215, -1652.975942015648, -2046.7126093506813, -333.65891444683075
 1.7081045842578993E9, -431.7938892841339, -1676.6719481348991, -2060.355764389038, -425.5706957578659
 1.7081045842578993E9, -385.5986450314522, -1557.7132103443146, -1942.115087389946, -528.4927425384521
 1.7081045842736452E9, -338.92469358444214, -1609.4135873317719, -2001.9534866809845, -375.78514754772186
 1.7081045842736452E9, -421.5016846060753, -1702.761490225792, -2083.573063313961, -370.5193684101105
 1.7081045842742872E9, -420.06556302309036, -1602.9510402083397, -1972.5129942297935, -528.0140353441238
 1.7081045842742872E9, -335.0950360298157, -1566.3299398422241, -1952.4072920680046, -425.0919885635376
 1.7081045842879367E9, -376.7425619363785, -1678.8261305093765, -2071.6053834557533, -322.8880025744438
 1.7081045842879367E9, -435.14483964443207, -1640.2902013659477, -2021.1017744541168, -484.9303878545761
 1.7081045843035848E9, -348.02013027668, -1542.1552265286446, -1933.7377114892006, -487.32392382621765
 1.7081045843035848E9, -335.0950360298157, -1632.870239853859, -2030.1972111463547, -314.98933386802673
 1.7081045843043096E9, -409.5340047478676, -1652.7365884184837, -2032.112039923668, -398.28438568115234
 1.7081045843043096E9, -370.2800148129463, -1539.2829833626747, -1921.5306780338287, -510.5412227511406
 1.7081045843178897E9, -322.8880025744438, -1590.7440067529678, -1982.8051989078522, -358.55168855190277
 1.7081045843178897E9, -391.58248496055603, -1666.1403898596764, -2063.7067147493362, -350.41366624832153
 1.708104584332909E9, -387.9921810030937, -1565.6118790507317, -1941.8757337927818, -495.22259253263474
 1.708104584332909E9, -322.64864897727966, -1551.7293704152107, -1937.8067226409912, -410.25206553936005
 1.708104584348555E9, -416.47525906562805, -1621.8599743843079, -2001.7141330838203, -467.2182216644287
 1.708104584348555E9, -345.3872407078743, -1534.4959114193916, -1914.3500701189041, -464.585332095623
 1.70810458434928E9, -334.13762164115906, -1619.7057920098305, -2012.2456913590431, -301.34617882966995
 1.70810458434928E9, -417.6720270514488, -1658.4810747504234, -2041.44683021307, -401.87468963861465
 1.708104584362917E9, -372.67355078458786, -1540.2403977513313, -1919.8552028536797, -504.55738282203674
 1.708104584362917E9, -320.9731737971306, -1584.760166823864, -1980.890370130539, -348.25948387384415
 1.7081045843786695E9, -407.61917597055435, -1681.4590200781822, -2069.451201081276, -348.4988374710083
 1.7081045843786695E9, -405.7043471932411, -1579.4943876862526, -1950.2531096935272, -498.33418929576874
 1.708104584379403E9, -324.32412415742874, -1554.1229063868523, -1935.891893863678, -409.0552975535393
 1.708104584379403E9, -371.4767827987671, -1666.3797434568405, -2059.1589964032173, -309.0054939389229
 1.7081045843928955E9, -418.62944144010544, -1619.7057920098305, -1993.0974035859108, -459.3195529580116
 1.7081045843928955E9, -340.83952236175537, -1534.97461861372, -1909.562998175621, -462.1917961239815
 1.708104584408569E9, -334.3769752383232, -1624.7322175502777, -2021.5804816484451, -305.8938971757889
 1.708104584408569E9, -407.14046877622604, -1646.992102086544, -2032.112039923668, -395.8908497095108
 1.7081045844092896E9, -361.18457812070847, -1535.6926794052124, -1912.674594938755, -506.9509187936783
 1.7081045844092896E9, -316.6648090481758, -1587.871763586998, -1980.890370130539, -348.4988374710083
 1.708104584423032E9, -393.2579601407051, -1670.6881082057953, -2058.440935611725, -346.58400869369507
 1.708104584423032E9, -399.9598608613014, -1571.5957189798355, -1950.9711704850197, -504.7967364192009
 1.7081045844385655E9, -321.21252739429474, -1551.4900168180466, -1936.8493082523346, -407.3798223733902
 1.7081045844385655E9, -374.82773315906525, -1671.4061689972878, -2064.903482735157, -316.90416264533997
 1.7081045844392495E9, -422.4590989947319, -1625.6896319389343, -2008.894740998745, -474.1594759821892
 1.7081045844392495E9, -346.3446550965309, -1534.7352650165558, -1916.0255452990532, -462.90985691547394
 1.7081045844528644E9, -352.0891414284706, -1637.657311797142, -2028.7610895633698, -313.0745050907135
 1.7081045844528644E9, -429.40035331249237, -1667.5765114426613, -2049.8242061138153, -415.2784910798073
 1.7081045844685938E9, -377.93932992219925, -1551.2506632208824, -1925.8390427827835, -514.8495875000954
 1.7081045844685938E9, -329.1111961007118, -1594.3343107104301, -1988.5496852397919, -358.7910421490669
 1.7081045844693923E9, -402.35339683294296, -1674.2784121632576, -2065.142836332321, -354.7220309972763
 1.7081045844693923E9, -406.9011151790619, -1582.1272772550583, -1961.0240215659142, -510.0625155568123
 1.708104584482921E9, -326.7176601290703, -1552.4474312067032, -1940.439612209797, -411.9275407195091
 1.708104584482921E9, -369.3226004242897, -1668.533925831318, -2058.2015820145607, -314.5106266736984
 1.7081045844986143E9, -418.15073424577713, -1618.2696704268456, -1998.123829126358, -468.1756360530853
 1.7081045844986143E9, -332.46214646101, -1525.1611211299896, -1906.2120478153229, -457.8834313750267
 1.7081045844993658E9, -333.8982680439949, -1622.3386815786362, -2020.1443600654602, -304.6971291899681
 1.7081045844993658E9, -409.0552975535393, -1645.0772733092308, -2028.0430287718773, -397.0876176953316
 1.7081045845129893E9, -362.6206997036934, -1533.538497030735, -1909.562998175621, -499.0522500872612
 1.7081045845129893E9, -312.5957978963852, -1580.6911556720734, -1969.1620438694954, -339.88210797309875
 1.708104584528625E9, -394.69408172369003, -1667.5765114426613, -2056.5261068344116, -347.0627158880234
 1.708104584528625E9, -400.43856805562973, -1575.1860229372978, -1943.3118553757668, -500.96707886457443
 1.7081045845294304E9, -325.28153854608536, -1551.7293704152107, -1937.328015446663, -405.2256399989128
 1.7081045845294304E9, -369.56195402145386, -1664.2255610823631, -2060.116410791874, -314.7499802708626
 1.70810458454287E9, -426.7674637436867, -1629.0405822992325, -2005.0650834441185, -478.94654792547226
 1.70810458454287E9, -352.0891414284706, -1546.2242376804352, -1924.4029211997986, -477.2710727453232
 1.7081045845586264E9, -359.26974934339523, -1641.4869693517685, -2041.686183810234, -326.4783065319061
 1.7081045845586264E9, -431.07582849264145, -1668.2945722341537, -2053.1751564741135, -421.9803918004036
 1.7081045845593233E9, -386.31670582294464, -1555.0803207755089, -1933.4983578920364, -525.141792178154
 1.7081045845593233E9, -341.3182295560837, -1603.6691009998322, -1990.7038676142693, -359.5091029405594
 1.708104584572826E9, -412.6456015110016, -1680.5016056895256, -2069.211847484112, -364.5355284810066
 1.708104584572826E9, -410.4914191365242, -1583.5633988380432, -1962.9388503432274, -518.2005378603935
 1.7081045845886157E9, -334.8556824326515, -1563.6970502734184, -1953.3647064566612, -424.85263496637344
 1.7081045845886157E9, -380.8115730881691, -1676.6719481348991, -2076.3924553990364, -330.54731768369675
 1.7081045845893228E9, -426.7674637436867, -1630.9554110765457, -2011.5276305675507, -487.0845702290535
 1.7081045845893228E9, -351.84978783130646, -1545.5061768889427, -1925.8390427827835, -483.0155590772629
 1.708104584602823E9, -344.4298263192177, -1635.7424830198288, -2037.8565262556076, -320.9731737971306
 1.708104584602823E9, -422.69845259189606, -1656.5662459731102, -2043.8403661847115, -418.8687950372696
 1.7081045846187053E9, -366.2110036611557, -1540.7191049456596, -1912.9139485359192, -508.62639397382736
 1.7081045846187053E9, -316.90416264533997, -1587.1537027955055, -1980.890370130539, -346.10530149936676
 1.7081045846194086E9, -396.13020330667496, -1666.6190970540047, -2059.6377035975456, -346.58400869369507
 1.7081045846194086E9, -398.76309287548065, -1570.638304591179, -1948.5776345133781, -508.3870403766632
 1.7081045846328237E9, -320.73382019996643, -1547.1816520690918, -1939.7215514183044, -407.8585295677185
 1.7081045846328237E9, -368.3651860356331, -1667.3371578454971, -2060.355764389038, -316.90416264533997
 1.7081045846486793E9, -427.7248781323433, -1629.758643090725, -2006.7405586242676, -478.94654792547226
 1.7081045846486793E9, -353.52526301145554, -1550.0538952350616, -1927.0358107686043, -476.0743047595024
 1.7081045846493506E9, -354.96138459444046, -1639.5721405744553, -2044.3190733790398, -329.350549697876
 1.7081045846493506E9, -435.3841932415962, -1674.0390585660934, -2059.6377035975456, -430.357767701149
 1.7081045846628628E9, -385.359291434288, -1555.319674372673, -1940.439612209797, -525.6204993724823
 1.7081045846628628E9, -334.3769752383232, -1609.8922945261002, -2003.3896082639694, -367.8864788413048
 1.7081045846786528E9, -415.0391374826431, -1693.9054071307182, -2082.136941730976, -376.98191553354263
 1.7081045846786528E9, -418.8687950372696, -1590.983360350132, -1972.5129942297935, -532.3224000930786
 1.708104584679326E9, -337.4885720014572, -1572.313779771328, -1954.8008280396461, -422.9378061890602
 1.708104584679326E9, -387.5134738087654, -1681.4590200781822, -2082.3762953281403, -335.0950360298157
 1.7081045846928728E9, -434.4267788529396, -1635.5031294226646, -2017.0327633023262, -493.3077637553215
 1.7081045846928728E9, -351.37108063697815, -1548.3784200549126, -1935.1738330721855, -483.0155590772629
 1.708104584708628E9, -352.0891414284706, -1645.7953341007233, -2036.1810510754585, -316.6648090481758
 1.708104584708628E9, -426.0494029521942, -1665.9010362625122, -2050.781620502472, -423.4165133833885
 1.708104584709388E9, -382.72640186548233, -1553.644199192524, -1931.104821920395, -520.5940738320351
 1.708104584709388E9, -327.43572092056274, -1596.4884930849075, -1990.7038676142693, -361.4239317178726
 1.7081045847229373E9, -400.91727524995804, -1672.1242297887802, -2067.0576651096344, -369.3226004242897
 1.7081045847229373E9, -395.65149611234665, -1576.861498117447, -1956.7156568169594, -513.6528195142746
 1.7081045847550328E9, -328.6324889063835, -1554.8409671783447, -1943.3118553757668, -414.32107669115067
 1.7081045847550328E9, -374.82773315906525, -1672.3635833859444, -2060.8344715833664, -317.1435162425041
 1.7081045847557373E9, -426.7674637436867, -1622.3386815786362, -1999.799304306507, -477.51042634248734
 1.7081045847557373E9, -350.1743126511574, -1540.7191049456596, -1919.8552028536797, -471.28723281621933
